id,y
838482,0.052039884
838483,0.034341361
838484,0.135158345
838485,0.068907544
838486,0.068378121
838487,0.052382335
838488,0.056593005
838489,0.160781771
838490,0.383050710
838491,0.051581591
838492,0.030407716
838493,0.058240846
838494,0.047610614
838495,0.062392153
838496,0.064531997
838497,0.068419658
838498,0.066696532
838499,0.063736260
838500,0.029939849
838501,0.241480991
838502,0.066278532
838503,0.045723740
838504,0.274001867
838505,0.163102850
838506,0.037468970
838507,0.221861959
838508,0.641507208
838509,0.356636971
838510,0.733212233
838511,0.235020354
838512,0.048803605
838513,0.355898350
838514,0.041547582
838515,0.149248704
838516,0.237023532
838517,0.476789683
838518,0.524945617
838519,0.310865402
838520,0.319211006
838521,0.158231050
838522,0.068182804
838523,0.660168171
838524,0.421674669
838525,0.047043372
838526,0.063590005
838527,0.837181807
838528,0.380302131
838529,0.032283336
838530,0.064419158
838531,0.430411935
838532,0.050898340
838533,0.104936741
838534,0.127672538
838535,0.109682076
838536,0.053515021
838537,0.041488830
838538,0.122334644
838539,0.054059654
838540,0.071463160
838541,0.341562420
838542,0.514370024
838543,0.054982010
838544,0.058851227
838545,0.061673310
838546,0.080961026
838547,0.507025242
838548,0.080699906
838549,0.069046177
838550,0.408034235
838551,0.061778829
838552,0.257651120
838553,0.050245550
838554,0.098009162
838555,0.298888654
838556,0.384440690
838557,0.075086690
838558,0.070488833
838559,0.190298438
838560,0.189435497
838561,0.216535509
838562,0.765325069
838563,0.599419415
838564,0.045701411
838565,0.531475723
838566,0.439814657
838567,0.533185422
838568,0.432970881
838569,0.029619690
838570,0.080851637
838571,0.025271077
838572,0.535664618
838573,0.106138274
838574,0.031305395
838575,0.065445781
838576,0.082090043
838577,0.331432283
838578,0.038599763
838579,0.603252351
838580,0.041182693
838581,0.210033387
838582,0.054364886
838583,0.593072653
838584,0.135000393
838585,0.040782109
838586,0.061003730
838587,0.074545704
838588,0.060584076
838589,0.214674532
838590,0.053437028
838591,0.104763575
838592,0.052739553
838593,0.037530072
838594,0.035371717
838595,0.392899096
838596,0.115435049
838597,0.088830866
838598,0.069127731
838599,0.463452339
838600,0.034740631
838601,0.043437872
838602,0.343124926
838603,0.520649076
838604,0.048986018
838605,0.661364853
838606,0.024098497
838607,0.050729897
838608,0.755332768
838609,0.038403183
838610,0.772480190
838611,0.275737047
838612,0.604604125
838613,0.393170714
838614,0.100353450
838615,0.029600041
838616,0.074693188
838617,0.333131313
838618,0.139122546
838619,0.540645778
838620,0.570372999
838621,0.379996210
838622,0.045158986
838623,0.050440665
838624,0.474198997
838625,0.349698603
838626,0.103580415
838627,0.175072297
838628,0.042407729
838629,0.173464477
838630,0.735570908
838631,0.111566089
838632,0.040328372
838633,0.383865148
838634,0.499872595
838635,0.185281441
838636,0.215251207
838637,0.136695564
838638,0.050602101
838639,0.050021939
838640,0.256581724
838641,0.081400484
838642,0.091642752
838643,0.564733565
838644,0.061942924
838645,0.095303014
838646,0.229174122
838647,0.046252184
838648,0.453961194
838649,0.065753825
838650,0.447764009
838651,0.604495287
838652,0.115958132
838653,0.464821368
838654,0.061557811
838655,0.025227798
838656,0.676741481
838657,0.029332513
838658,0.179567680
838659,0.113426395
838660,0.042404003
838661,0.075541340
838662,0.028492147
838663,0.061977293
838664,0.108018301
838665,0.468118459
838666,0.499707878
838667,0.061296362
838668,0.034142770
838669,0.072137646
838670,0.185712367
838671,0.596609294
838672,0.043725438
838673,0.051477712
838674,0.036021259
838675,0.631798387
838676,0.080579355
838677,0.171073750
838678,0.043902565
838679,0.633973658
838680,0.045213357
838681,0.623598635
838682,0.052770812
838683,0.028734820
838684,0.204050556
838685,0.052440830
838686,0.570835948
838687,0.155589402
838688,0.341411024
838689,0.647109032
838690,0.080207035
838691,0.608642817
838692,0.035797156
838693,0.040933523
838694,0.067619555
838695,0.046759572
838696,0.039551351
838697,0.132941052
838698,0.026673928
838699,0.295980662
838700,0.440692037
838701,0.036488570
838702,0.077469848
838703,0.024010729
838704,0.700217187
838705,0.061376657
838706,0.100271307
838707,0.078554146
838708,0.496859729
838709,0.251547307
838710,0.396111816
838711,0.302805454
838712,0.038023092
838713,0.282688081
838714,0.239080667
838715,0.070113860
838716,0.044650484
838717,0.050298985
838718,0.325307310
838719,0.035176665
838720,0.657863915
838721,0.050177343
838722,0.087823935
838723,0.046276279
838724,0.044910666
838725,0.117810987
838726,0.069751009
838727,0.726523340
838728,0.438577741
838729,0.074029475
838730,0.060731724
838731,0.047383215
838732,0.756917119
838733,0.056970432
838734,0.063359410
838735,0.031499788
838736,0.341577828
838737,0.566323340
838738,0.061356831
838739,0.063866027
838740,0.211203977
838741,0.069968365
838742,0.057593174
838743,0.114236139
838744,0.094141908
838745,0.065463580
838746,0.039339997
838747,0.702592313
838748,0.059026632
838749,0.063570231
838750,0.309867680
838751,0.048595909
838752,0.480345398
838753,0.282591403
838754,0.542998075
838755,0.094733082
838756,0.198956698
838757,0.094320662
838758,0.278903037
838759,0.038212966
838760,0.179458693
838761,0.093150251
838762,0.109224699
838763,0.606936276
838764,0.050733112
838765,0.664587379
838766,0.131637752
838767,0.328743845
838768,0.066567414
838769,0.067573756
838770,0.587749302
838771,0.444671839
838772,0.544793665
838773,0.054113302
838774,0.144448653
838775,0.047628436
838776,0.081996098
838777,0.037195772
838778,0.029936098
838779,0.219945431
838780,0.205497086
838781,0.460854501
838782,0.038498957
838783,0.059990630
838784,0.527170181
838785,0.109812424
838786,0.042236969
838787,0.542389989
838788,0.056376867
838789,0.027113000
838790,0.093970530
838791,0.656164527
838792,0.025084149
838793,0.094664015
838794,0.070067242
838795,0.068800442
838796,0.225133389
838797,0.030884515
838798,0.044880118
838799,0.100732163
838800,0.048238259
838801,0.072019763
838802,0.076201022
838803,0.056396723
838804,0.071576037
838805,0.855539620
838806,0.037466068
838807,0.080416664
838808,0.696026146
838809,0.560920179
838810,0.343858302
838811,0.064096987
838812,0.191871643
838813,0.053204294
838814,0.053629123
838815,0.027068457
838816,0.077934712
838817,0.123909824
838818,0.568766356
838819,0.100225613
838820,0.078551337
838821,0.079202510
838822,0.038325816
838823,0.061420519
838824,0.075854249
838825,0.048975054
838826,0.422132343
838827,0.542437851
838828,0.719291389
838829,0.024709919
838830,0.045289759
838831,0.171542495
838832,0.279491484
838833,0.680296302
838834,0.234667063
838835,0.126644209
838836,0.046911955
838837,0.589053214
838838,0.109577052
838839,0.061951261
838840,0.062858455
838841,0.050626408
838842,0.389955461
838843,0.347029626
838844,0.133504674
838845,0.049059533
838846,0.052851129
838847,0.253159344
838848,0.037845246
838849,0.053820621
838850,0.689936280
838851,0.039792683
838852,0.097339623
838853,0.049419399
838854,0.655085981
838855,0.121745393
838856,0.058348350
838857,0.065559469
838858,0.071051337
838859,0.412642688
838860,0.060801931
838861,0.059393730
838862,0.052556790
838863,0.055768050
838864,0.028839178
838865,0.029525213
838866,0.072865978
838867,0.801990032
838868,0.033709113
838869,0.213167474
838870,0.437764883
838871,0.545930386
838872,0.091329083
838873,0.052537952
838874,0.051436946
838875,0.034968190
838876,0.080475435
838877,0.834712505
838878,0.062987834
838879,0.202476621
838880,0.106585935
838881,0.252082497
838882,0.092901789
838883,0.046740253
838884,0.070275910
838885,0.100567713
838886,0.042080473
838887,0.109460227
838888,0.646938026
838889,0.036579177
838890,0.082658418
838891,0.611047864
838892,0.030135896
838893,0.431102753
838894,0.052402362
838895,0.675040722
838896,0.776265979
838897,0.081517667
838898,0.030931354
838899,0.089529142
838900,0.344259053
838901,0.043874674
838902,0.766598344
838903,0.035236470
838904,0.046626572
838905,0.063277081
838906,0.110333458
838907,0.055277154
838908,0.111422174
838909,0.096143000
838910,0.106003769
838911,0.272491306
838912,0.065671481
838913,0.063730128
838914,0.050471693
838915,0.057318643
838916,0.376395851
838917,0.071164072
838918,0.695143580
838919,0.054715212
838920,0.089258283
838921,0.042123262
838922,0.112155631
838923,0.519929826
838924,0.304091543
838925,0.048711672
838926,0.065784171
838927,0.035914652
838928,0.068445042
838929,0.054515626
838930,0.315154761
838931,0.610882699
838932,0.133326843
838933,0.058656875
838934,0.071040779
838935,0.037468839
838936,0.536661863
838937,0.611744642
838938,0.079784743
838939,0.055999432
838940,0.093328238
838941,0.068966068
838942,0.547419131
838943,0.081253484
838944,0.059346691
838945,0.747677445
838946,0.080405161
838947,0.557800591
838948,0.032649953
838949,0.055107731
838950,0.042924248
838951,0.035233781
838952,0.057871792
838953,0.085303709
838954,0.244661391
838955,0.522742689
838956,0.248990983
838957,0.332168579
838958,0.107105039
838959,0.248475015
838960,0.043465417
838961,0.551526129
838962,0.571212590
838963,0.042078000
838964,0.045045532
838965,0.404339015
838966,0.038735449
838967,0.403397381
838968,0.059299469
838969,0.475708306
838970,0.043464884
838971,0.343097806
838972,0.113040648
838973,0.136776045
838974,0.055448297
838975,0.521709502
838976,0.568181217
838977,0.053949300
838978,0.031988826
838979,0.034914169
838980,0.273846149
838981,0.041470043
838982,0.047669102
838983,0.418827415
838984,0.593138456
838985,0.046396662
838986,0.296558708
838987,0.542122126
838988,0.118519083
838989,0.044878859
838990,0.113784149
838991,0.065562293
838992,0.042798024
838993,0.045337819
838994,0.077194378
838995,0.059485223
838996,0.191242650
838997,0.036279149
838998,0.033779606
838999,0.053887840
839000,0.068412885
839001,0.561950386
839002,0.305420607
839003,0.087490968
839004,0.170974761
839005,0.283985853
839006,0.135286316
839007,0.082846567
839008,0.032489493
839009,0.067341194
839010,0.126648635
839011,0.041633248
839012,0.035838161
839013,0.045932196
839014,0.131009296
839015,0.072640494
839016,0.112259977
839017,0.060366791
839018,0.543477654
839019,0.088867135
839020,0.064438388
839021,0.037670977
839022,0.034690093
839023,0.498622656
839024,0.042617384
839025,0.073267341
839026,0.050304338
839027,0.080934241
839028,0.857459068
839029,0.042718872
839030,0.099924125
839031,0.043711714
839032,0.065589473
839033,0.334788978
839034,0.666074455
839035,0.034172375
839036,0.048323318
839037,0.085853420
839038,0.102779329
839039,0.381131142
839040,0.241639912
839041,0.050641458
839042,0.199118391
839043,0.056414433
839044,0.035402514
839045,0.038973805
839046,0.051284458
839047,0.366943389
839048,0.120045573
839049,0.117635667
839050,0.046365671
839051,0.062189247
839052,0.198367849
839053,0.069163807
839054,0.688472688
839055,0.075415842
839056,0.043737154
839057,0.116542213
839058,0.072656468
839059,0.128315985
839060,0.399121583
839061,0.055151898
839062,0.069966488
839063,0.167309612
839064,0.099228404
839065,0.341951609
839066,0.175689653
839067,0.638556182
839068,0.053472411
839069,0.033361826
839070,0.090329044
839071,0.101986803
839072,0.118523449
839073,0.092806123
839074,0.197448909
839075,0.521650553
839076,0.505493820
839077,0.213128805
839078,0.034732345
839079,0.068147540
839080,0.381146044
839081,0.054975282
839082,0.083897017
839083,0.039254453
839084,0.097909153
839085,0.050283585
839086,0.357614905
839087,0.034764517
839088,0.049336728
839089,0.613138616
839090,0.628958106
839091,0.303172916
839092,0.691296458
839093,0.093056664
839094,0.058668718
839095,0.442902565
839096,0.062468931
839097,0.069895945
839098,0.045603517
839099,0.047814086
839100,0.557014704
839101,0.101783454
839102,0.688399136
839103,0.372302294
839104,0.085370436
839105,0.707181156
839106,0.045681294
839107,0.063496538
839108,0.210122839
839109,0.156150430
839110,0.067971289
839111,0.096575767
839112,0.484036773
839113,0.092190169
839114,0.038115200
839115,0.055455860
839116,0.039123680
839117,0.037794445
839118,0.093308181
839119,0.046589263
839120,0.036632739
839121,0.108633362
839122,0.060553577
839123,0.029965883
839124,0.033568379
839125,0.053492118
839126,0.293846667
839127,0.108522028
839128,0.832898557
839129,0.058954604
839130,0.305035681
839131,0.047083553
839132,0.391492099
839133,0.545288503
839134,0.391414523
839135,0.443205714
839136,0.046574179
839137,0.047968306
839138,0.071020566
839139,0.076715454
839140,0.084492184
839141,0.050699618
839142,0.047001407
839143,0.031074204
839144,0.048176564
839145,0.176460862
839146,0.102720276
839147,0.044227462
839148,0.032831885
839149,0.166032374
839150,0.091245927
839151,0.048661184
839152,0.721775889
839153,0.030758692
839154,0.095246129
839155,0.720588326
839156,0.108779423
839157,0.074837692
839158,0.393451184
839159,0.029138673
839160,0.159232214
839161,0.053139035
839162,0.054451454
839163,0.105429694
839164,0.025103932
839165,0.299628854
839166,0.033466451
839167,0.664176941
839168,0.165135130
839169,0.752987564
839170,0.660744369
839171,0.603278220
839172,0.147916898
839173,0.168658718
839174,0.054187045
839175,0.065454863
839176,0.040897403
839177,0.059641380
839178,0.037386850
839179,0.521125674
839180,0.108871765
839181,0.076613821
839182,0.540874898
839183,0.277579457
839184,0.620405376
839185,0.056550160
839186,0.732120156
839187,0.059618782
839188,0.499016315
839189,0.341675043
839190,0.085834593
839191,0.046027388
839192,0.092632093
839193,0.184113160
839194,0.071274221
839195,0.031521812
839196,0.110649653
839197,0.078205340
839198,0.189756200
839199,0.361159384
839200,0.551308453
839201,0.688199103
839202,0.073908933
839203,0.097397670
839204,0.081243061
839205,0.073881686
839206,0.062535420
839207,0.053719342
839208,0.077223346
839209,0.046743855
839210,0.061857272
839211,0.069771975
839212,0.313556522
839213,0.029688884
839214,0.071317159
839215,0.048180290
839216,0.042707965
839217,0.075708687
839218,0.074995376
839219,0.664945900
839220,0.045723919
839221,0.385917395
839222,0.050664902
839223,0.032350827
839224,0.078567088
839225,0.733581901
839226,0.321613848
839227,0.147315636
839228,0.034539629
839229,0.079397447
839230,0.243671954
839231,0.035837073
839232,0.095632635
839233,0.253705651
839234,0.062788494
839235,0.225578636
839236,0.070219822
839237,0.053363755
839238,0.070790797
839239,0.770383120
839240,0.247070745
839241,0.131350055
839242,0.796528220
839243,0.600821316
839244,0.521450281
839245,0.064635135
839246,0.035105865
839247,0.207707152
839248,0.054415889
839249,0.456223398
839250,0.048784327
839251,0.076850161
839252,0.206459939
839253,0.117403030
839254,0.060064446
839255,0.704218209
839256,0.077238292
839257,0.068248034
839258,0.036895659
839259,0.032817103
839260,0.067321330
839261,0.405227661
839262,0.063201718
839263,0.052275952
839264,0.091768689
839265,0.512036443
839266,0.082041137
839267,0.067424119
839268,0.055580281
839269,0.049359258
839270,0.109703958
839271,0.054672595
839272,0.306819111
839273,0.058832783
839274,0.072229691
839275,0.473390758
839276,0.065286256
839277,0.055298686
839278,0.342032999
839279,0.031475831
839280,0.048923697
839281,0.042477950
839282,0.692580044
839283,0.061024062
839284,0.210116103
839285,0.091401055
839286,0.067994773
839287,0.067158677
839288,0.094940774
839289,0.532452941
839290,0.256868869
839291,0.065186374
839292,0.056287277
839293,0.059049487
839294,0.081412710
839295,0.053180512
