id,y
839813,0.000314233
839814,0.002116880
839815,0.001710593
839816,0.180778919
839817,0.025656722
839818,0.114049796
839819,0.000935512
839820,0.111483244
839821,0.021239910
839822,0.346081668
839823,0.000881351
839824,0.096534399
839825,0.004065612
839826,0.001109408
839827,0.001022260
839828,0.002258780
839829,0.096024264
839830,0.003448409
839831,0.895756598
839832,0.016484871
839833,0.582907529
839834,0.000449340
839835,0.389233866
839836,0.002327976
839837,0.502904884
839838,0.678487548
839839,0.000244138
839840,0.002233916
839841,0.434109102
839842,0.147533008
839843,0.000496639
839844,0.005007504
839845,0.701481990
839846,0.001508781
839847,0.990411415
839848,0.778900730
839849,0.014071676
839850,0.884403712
839851,0.001208574
839852,0.930957013
839853,0.003442934
839854,0.866994152
839855,0.958949749
839856,0.046634610
839857,0.000303028
839858,0.128933408
839859,0.002458918
839860,0.198135142
839861,0.246831610
839862,0.012781035
839863,0.860023830
839864,0.000199717
839865,0.005132366
839866,0.033695424
839867,0.002783650
839868,0.001208481
839869,0.002272044
839870,0.000051887
839871,0.885861080
839872,0.997971804
839873,0.396545374
839874,0.000458001
839875,0.001887328
839876,0.888839326
839877,0.161003101
839878,0.993855928
839879,0.000494028
839880,0.000841203
839881,0.001014645
839882,0.231653081
839883,0.002618332
839884,0.177996748
839885,0.345630446
839886,0.024358464
839887,0.074199876
839888,0.247852357
839889,0.015442661
839890,0.020908674
839891,0.957315782
839892,0.000558575
839893,0.000388239
839894,0.014397530
839895,0.014466617
839896,0.006213847
839897,0.074212005
839898,0.835458539
839899,0.285102059
839900,0.901153365
839901,0.902367713
839902,0.000422156
839903,0.311310149
839904,0.001388828
839905,0.003005741
839906,0.201319289
839907,0.854910137
839908,0.000443984
839909,0.008520804
839910,0.000683028
839911,0.078125523
839912,0.003996950
839913,0.147835059
839914,0.002681085
839915,0.001228734
839916,0.009455245
839917,0.002182847
839918,0.635720855
839919,0.886423779
839920,0.424459378
839921,0.108881358
839922,0.001031839
839923,0.002060600
839924,0.105111907
839925,0.000390233
839926,0.122463863
839927,0.000508599
839928,0.014516966
839929,0.349902073
839930,0.000182273
839931,0.860122457
839932,0.958806007
839933,0.000367200
839934,0.003161691
839935,0.005413108
839936,0.000472445
839937,0.036906410
839938,0.428107800
839939,0.400248978
839940,0.141427830
839941,0.983565443
839942,0.028808672
839943,0.001108627
839944,0.001399291
839945,0.541284370
839946,0.979878802
839947,0.006747086
839948,0.810815526
839949,0.000830941
839950,0.013772000
839951,0.414711368
839952,0.002951614
839953,0.939196243
839954,0.000372837
839955,0.993464083
839956,0.001148212
839957,0.997590626
839958,0.070114927
839959,0.010264569
839960,0.739596564
839961,0.001867766
839962,0.980386623
839963,0.000717850
839964,0.013085069
839965,0.002090226
839966,0.159980022
839967,0.345087278
839968,0.068378350
839969,0.000703829
839970,0.654212962
839971,0.003416872
839972,0.992890756
839973,0.000423080
839974,0.001242575
839975,0.161709603
839976,0.003809738
839977,0.005482454
839978,0.004430247
839979,0.010691608
839980,0.994676813
839981,0.009078181
839982,0.006808070
839983,0.998859944
839984,0.008455806
839985,0.004154448
839986,0.001638354
839987,0.005282078
839988,0.768180458
839989,0.006863622
839990,0.050270265
839991,0.002159865
839992,0.144703886
839993,0.708306306
839994,0.000727622
839995,0.002037941
839996,0.961122312
839997,0.001684613
839998,0.002845861
839999,0.001127243
840000,0.006953164
840001,0.000379235
840002,0.000374871
840003,0.317028966
840004,0.976272046
840005,0.036678253
840006,0.009268160
840007,0.035875784
840008,0.542245516
840009,0.093468591
840010,0.041781725
840011,0.903124591
840012,0.016408283
840013,0.001527688
840014,0.004027205
840015,0.003669954
840016,0.992456601
840017,0.870219864
840018,0.597704570
840019,0.196433542
840020,0.310396464
840021,0.001649817
840022,0.150010848
840023,0.001041968
840024,0.490432860
840025,0.241096387
840026,0.774289775
840027,0.005038791
840028,0.001714034
840029,0.661803891
840030,0.026397530
840031,0.000521120
840032,0.417775631
840033,0.461474813
840034,0.001506790
840035,0.095038913
840036,0.443157856
840037,0.000773635
840038,0.015317648
840039,0.859838364
840040,0.022063380
840041,0.019152948
840042,0.287069885
840043,0.000844950
840044,0.000498502
840045,0.001120179
840046,0.008922877
840047,0.683703733
840048,0.002152834
840049,0.000185506
840050,0.000783972
840051,0.913039890
840052,0.455936755
840053,0.006983085
840054,0.031382187
840055,0.017298109
840056,0.000246487
840057,0.011316863
840058,0.000253356
840059,0.066490906
840060,0.001264314
840061,0.000653138
840062,0.911469459
840063,0.000849908
840064,0.000185876
840065,0.000572027
840066,0.015231803
840067,0.922170201
840068,0.654066387
840069,0.007117833
840070,0.000547494
840071,0.000148909
840072,0.569923434
840073,0.000314669
840074,0.598907639
840075,0.001514850
840076,0.971567419
840077,0.867892389
840078,0.007781117
840079,0.000889557
840080,0.000838540
840081,0.936496343
840082,0.000637664
840083,0.033114797
840084,0.000589437
840085,0.994506592
840086,0.000341678
840087,0.308565324
840088,0.652397244
840089,0.698421765
840090,0.002256095
840091,0.639701048
840092,0.667836688
840093,0.999089212
840094,0.976272588
840095,0.896474608
840096,0.036610393
840097,0.012623370
840098,0.000177805
840099,0.010340347
840100,0.001463104
840101,0.003369541
840102,0.999145282
840103,0.349401467
840104,0.001982844
840105,0.000582125
840106,0.000138275
840107,0.001883786
840108,0.176825461
840109,0.003812069
840110,0.003755549
840111,0.023533969
840112,0.593784826
840113,0.733667683
840114,0.031128533
840115,0.008412138
840116,0.025735130
840117,0.004993347
840118,0.085062199
840119,0.025909611
840120,0.906117505
840121,0.002902304
840122,0.168812072
840123,0.005462205
840124,0.000976346
840125,0.713614775
840126,0.021490746
840127,0.001051612
840128,0.035343496
840129,0.000669548
840130,0.000336100
840131,0.009756347
840132,0.780175491
840133,0.392992767
840134,0.024463020
840135,0.078295768
840136,0.012425737
840137,0.859271922
840138,0.009964864
840139,0.739694842
840140,0.243702759
840141,0.039205724
840142,0.001247223
840143,0.956629411
840144,0.004319202
840145,0.185653833
840146,0.001213819
840147,0.001716879
840148,0.808356849
840149,0.358570406
840150,0.017638144
840151,0.002115433
840152,0.000533258
840153,0.986076816
840154,0.002272900
840155,0.002066287
840156,0.003659984
840157,0.000567846
840158,0.004235798
840159,0.757099445
840160,0.004361284
840161,0.004084531
840162,0.001783307
840163,0.001740079
840164,0.001851276
840165,0.002633604
840166,0.000667184
840167,0.298230517
840168,0.001070971
840169,0.568627325
840170,0.002584773
840171,0.318393667
840172,0.000249384
840173,0.338036898
840174,0.002870381
840175,0.000389499
840176,0.000713859
840177,0.901082167
840178,0.026667693
840179,0.008697301
840180,0.001688205
840181,0.000470298
840182,0.000880786
840183,0.020233438
840184,0.000547883
840185,0.003434222
840186,0.006391818
840187,0.004913671
840188,0.015115453
840189,0.011739380
840190,0.016340312
840191,0.052418375
840192,0.863314417
840193,0.000567447
840194,0.000228202
840195,0.774032718
840196,0.001089805
840197,0.983690133
840198,0.002552290
840199,0.002742935
840200,0.143823700
840201,0.017758516
840202,0.979382222
840203,0.792372038
840204,0.000712820
840205,0.001995372
840206,0.159387498
840207,0.001052110
840208,0.000409452
840209,0.005073066
840210,0.003621268
840211,0.992853574
840212,0.003151415
840213,0.000441054
840214,0.300515677
840215,0.001076597
840216,0.908558339
840217,0.000326316
840218,0.024238188
840219,0.006002457
840220,0.000632099
840221,0.000295589
840222,0.004715084
840223,0.998320503
840224,0.003010620
840225,0.252362020
840226,0.001064474
840227,0.045783294
840228,0.732006964
840229,0.000453428
840230,0.001716032
840231,0.003939756
840232,0.001359555
840233,0.124659225
840234,0.622310330
840235,0.009335114
840236,0.003525995
840237,0.001863557
840238,0.002650915
840239,0.476042266
840240,0.002555664
840241,0.001456790
840242,0.007552562
840243,0.001689536
840244,0.569381057
840245,0.684564495
840246,0.876958603
840247,0.005744529
840248,0.001946623
840249,0.295620875
840250,0.675675624
840251,0.006045877
840252,0.003041432
840253,0.949189924
840254,0.002956090
840255,0.558619499
840256,0.052665175
840257,0.004887548
840258,0.894401389
840259,0.002146421
840260,0.002227565
840261,0.000590648
840262,0.973329685
840263,0.004689437
840264,0.001236767
840265,0.033455031
840266,0.004617563
840267,0.520940944
840268,0.002855066
840269,0.237617845
840270,0.002555372
840271,0.519221584
840272,0.703054141
840273,0.015535275
840274,0.001021793
840275,0.016053223
840276,0.001539205
840277,0.749524077
840278,0.001936995
840279,0.544175056
840280,0.041016275
840281,0.003227838
840282,0.001949903
840283,0.008388171
840284,0.010101266
840285,0.679829352
840286,0.002727781
840287,0.005994740
840288,0.000902921
840289,0.001006825
840290,0.970001060
840291,0.996753516
840292,0.005222115
840293,0.000765383
840294,0.012887780
840295,0.004452923
840296,0.722395323
840297,0.001085509
840298,0.403810593
840299,0.007489214
840300,0.080282141
840301,0.775516685
840302,0.947423561
840303,0.058852922
840304,0.014470955
840305,0.000225025
840306,0.001259688
840307,0.008963151
840308,0.001386411
840309,0.004138404
840310,0.001812596
840311,0.000633784
840312,0.074843107
840313,0.099616336
840314,0.899372413
840315,0.041430220
840316,0.002589869
840317,0.001832099
840318,0.156414861
840319,0.001976091
840320,0.207132230
840321,0.028964784
840322,0.015063406
840323,0.001082356
840324,0.469592777
840325,0.638840666
840326,0.032299485
840327,0.007387122
840328,0.154944726
840329,0.919994838
840330,0.175959127
840331,0.947612658
840332,0.000836422
840333,0.000086163
840334,0.007373350
840335,0.005810199
840336,0.945188661
840337,0.881336287
840338,0.917415983
840339,0.390715079
840340,0.001799587
840341,0.014928285
840342,0.002351791
840343,0.049994547
840344,0.006630042
840345,0.499851751
840346,0.022963606
840347,0.000417605
840348,0.787241247
840349,0.997149494
840350,0.003164830
840351,0.002052707
840352,0.750913889
840353,0.005994996
840354,0.008666248
840355,0.010915478
840356,0.002110681
840357,0.402135794
840358,0.456301336
840359,0.003353003
840360,0.003383707
840361,0.097518058
840362,0.003022998
840363,0.001568047
840364,0.000298895
840365,0.010173429
840366,0.415102743
840367,0.943787799
840368,0.007149751
840369,0.002049393
840370,0.006085987
840371,0.000389983
840372,0.000999509
840373,0.499593129
840374,0.000875177
840375,0.961199515
840376,0.000194770
840377,0.007687488
840378,0.740050804
840379,0.062576006
840380,0.000224131
840381,0.001898198
840382,0.000471799
840383,0.988558400
840384,0.887677175
840385,0.001626561
840386,0.113292723
840387,0.002101956
840388,0.631222734
840389,0.636487172
840390,0.000288264
840391,0.243761413
840392,0.004225954
840393,0.004603468
840394,0.002221054
840395,0.303748910
840396,0.001920937
840397,0.016551918
840398,0.264579210
840399,0.699677991
840400,0.003895925
840401,0.127005863
840402,0.000113783
840403,0.010754577
840404,0.454873348
840405,0.195222648
840406,0.002234503
840407,0.020698754
840408,0.198115148
840409,0.950911107
840410,0.001430980
840411,0.000319598
840412,0.000391843
840413,0.001758423
840414,0.971637329
840415,0.049035631
840416,0.030684768
840417,0.000461147
840418,0.012862772
840419,0.943925602
840420,0.224057954
840421,0.000182683
840422,0.279435814
840423,0.839369061
840424,0.001185700
840425,0.077988910
840426,0.000935527
840427,0.048934229
840428,0.953903489
840429,0.001110506
840430,0.000169362
840431,0.007167475
840432,0.036156267
840433,0.521497381
840434,0.001991622
840435,0.007425834
840436,0.001282032
840437,0.388097361
840438,0.860890018
840439,0.007174837
840440,0.005923359
840441,0.000936501
840442,0.002862661
840443,0.002923490
840444,0.388486058
840445,0.231196623
840446,0.000836289
840447,0.001245269
840448,0.001501521
840449,0.892198611
840450,0.001786534
840451,0.920648099
840452,0.000399698
840453,0.823432537
840454,0.011429282
840455,0.868220493
840456,0.168767140
840457,0.000950079
840458,0.997165580
840459,0.001115081
840460,0.009963363
840461,0.000975037
840462,0.174444024
840463,0.000626665
840464,0.037080329
840465,0.023914462
840466,0.856842991
840467,0.987634632
840468,0.560456855
840469,0.000567079
840470,0.003532631
840471,0.172425282
840472,0.839186537
840473,0.004702151
840474,0.000630945
840475,0.001461605
840476,0.023062048
840477,0.025913105
840478,0.889741876
840479,0.001071562
840480,0.011712732
840481,0.000562881
840482,0.000901584
840483,0.431681967
840484,0.009242125
840485,0.024182940
840486,0.008093304
840487,0.242505529
840488,0.004274211
840489,0.382718564
840490,0.042196716
840491,0.217334921
840492,0.000690124
840493,0.075955978
840494,0.001552393
840495,0.001423460
840496,0.002423653
840497,0.863772084
840498,0.907884600
840499,0.029600066
840500,0.022389796
840501,0.001004817
840502,0.001868806
840503,0.472843288
840504,0.831326015
840505,0.000470099
840506,0.000938676
840507,0.000657799
840508,0.175037425
840509,0.001834580
840510,0.961238481
840511,0.232049324
840512,0.001000923
840513,0.018563937
840514,0.000359371
840515,0.696719954
840516,0.977098601
840517,0.195486797
840518,0.027081314
840519,0.017030958
840520,0.009333565
840521,0.540915998
840522,0.954899106
840523,0.027641763
840524,0.142371236
840525,0.984980458
840526,0.004377037
840527,0.696921037
840528,0.027577983
840529,0.012855153
840530,0.002950035
840531,0.341053593
840532,0.000452998
840533,0.001092885
840534,0.004570035
840535,0.009695596
840536,0.000829059
840537,0.061164237
840538,0.033402412
840539,0.018005225
840540,0.000855263
840541,0.796532193
840542,0.003574027
840543,0.003363711
840544,0.078067145
840545,0.990920133
840546,0.521568725
840547,0.207625359
840548,0.964663170
840549,0.034706200
840550,0.000646767
840551,0.879004008
840552,0.000591284
840553,0.006226010
840554,0.955950220
840555,0.001341510
840556,0.581622563
840557,0.056669768
840558,0.000399990
840559,0.010170099
840560,0.001779217
840561,0.441234201
840562,0.795502446
840563,0.461975557
840564,0.013673893
840565,0.963372278
840566,0.022100051
840567,0.009314487
840568,0.001144314
840569,0.042842906
840570,0.022993187
840571,0.000510877
840572,0.000603626
840573,0.001790030
840574,0.967209147
840575,0.089750404
840576,0.005544819
840577,0.004736759
840578,0.010293636
840579,0.013803277
840580,0.004977594
840581,0.010019491
840582,0.001976392
840583,0.000898005
840584,0.000559823
840585,0.001453515
840586,0.000314511
840587,0.001937743
840588,0.647947690
840589,0.003334407
840590,0.016675799
840591,0.000628564
840592,0.756996093
840593,0.980510418
840594,0.004236761
840595,0.955691307
840596,0.847357886
840597,0.976943354
840598,0.000186879
840599,0.011278856
840600,0.000153232
840601,0.014725521
840602,0.013884175
840603,0.004995766
840604,0.000716709
840605,0.364311965
840606,0.038128093
840607,0.898369890
840608,0.001837943
840609,0.001909641
840610,0.002266010
840611,0.041869457
840612,0.945170649
840613,0.051238592
840614,0.001282683
840615,0.019246313
840616,0.321339376
840617,0.139425842
840618,0.994187257
840619,0.017994715
840620,0.962014152
840621,0.000726908
840622,0.351366447
840623,0.814413588
840624,0.001027287
840625,0.898903439
840626,0.000323088
