id,y
841184,0.000194224
841185,0.000740545
841186,0.046032133
841187,0.000278720
841188,0.000231243
841189,0.000230828
841190,0.104081919
841191,0.000016953
841192,0.092133824
841193,0.000099986
841194,0.075250944
841195,0.000902581
841196,0.000498835
841197,0.092617672
841198,0.001064170
841199,0.000133852
841200,0.000028901
841201,0.000149448
841202,0.219230404
841203,0.903513392
841204,0.000234888
841205,0.000288262
841206,0.001684373
841207,0.082986957
841208,0.001006816
841209,0.000843111
841210,0.007093660
841211,0.000019905
841212,0.001065427
841213,0.000128093
841214,0.000334960
841215,0.000008927
841216,0.334696832
841217,0.000937794
841218,0.515739725
841219,0.709559071
841220,0.000335209
841221,0.000544380
841222,0.000158160
841223,0.000310221
841224,0.237651097
841225,0.002620228
841226,0.000353804
841227,0.000372429
841228,0.000060263
841229,0.203405351
841230,0.274172674
841231,0.001293422
841232,0.000343009
841233,0.033355852
841234,0.370499617
841235,0.004158663
841236,0.000935189
841237,0.000161976
841238,0.000075156
841239,0.003320872
841240,0.000387695
841241,0.000113601
841242,0.035404985
841243,0.004452165
841244,0.048944097
841245,0.000075397
841246,0.000214749
841247,0.920731513
841248,0.001186287
841249,0.024122817
841250,0.000373330
841251,0.042990586
841252,0.127045868
841253,0.988221710
841254,0.004959204
841255,0.000044067
841256,0.134107608
841257,0.224034823
841258,0.000090263
841259,0.000061880
841260,0.064931133
841261,0.348308156
841262,0.001114131
841263,0.000030166
841264,0.089137219
841265,0.163042603
841266,0.000097999
841267,0.869310872
841268,0.000457877
841269,0.000172176
841270,0.001856685
841271,0.000097374
841272,0.000040686
841273,0.444033399
841274,0.000231546
841275,0.000174974
841276,0.045013360
841277,0.000916259
841278,0.006958879
841279,0.000100704
841280,0.000943512
841281,0.001214600
841282,0.014632694
841283,0.000134187
841284,0.000815470
841285,0.009426335
841286,0.000039840
841287,0.034426021
841288,0.000021128
841289,0.000165015
841290,0.326825377
841291,0.000088375
841292,0.812356654
841293,0.001238802
841294,0.000945162
841295,0.002908851
841296,0.101791555
841297,0.002515431
841298,0.000485467
841299,0.613683723
841300,0.000546996
841301,0.000188276
841302,0.000260244
841303,0.000024821
841304,0.000721170
841305,0.000199654
841306,0.000318370
841307,0.000011519
841308,0.091166868
841309,0.000204992
841310,0.000019002
841311,0.013710062
841312,0.000666121
841313,0.597401904
841314,0.130460887
841315,0.162606134
841316,0.755098933
841317,0.000031327
841318,0.000156261
841319,0.001972367
841320,0.853517604
841321,0.000079178
841322,0.009259010
841323,0.001482150
841324,0.001546169
841325,0.104930156
841326,0.015744959
841327,0.000122870
841328,0.000215211
841329,0.000608056
841330,0.000263471
841331,0.000197340
841332,0.001184954
841333,0.053969791
841334,0.000664783
841335,0.001606338
841336,0.000866516
841337,0.000109294
841338,0.002005728
841339,0.000870964
841340,0.000072126
841341,0.000473907
841342,0.004862224
841343,0.000154139
841344,0.002430567
841345,0.017127764
841346,0.000108734
841347,0.690845595
841348,0.984375226
841349,0.000449750
841350,0.000048656
841351,0.000030872
841352,0.000988618
841353,0.065630436
841354,0.001259124
841355,0.956027994
841356,0.660339468
841357,0.001745908
841358,0.266680498
841359,0.016527938
841360,0.000259135
841361,0.000070193
841362,0.718802276
841363,0.000853314
841364,0.000466482
841365,0.006695577
841366,0.030015068
841367,0.241721455
841368,0.000099193
841369,0.005848836
841370,0.011126589
841371,0.031244522
841372,0.000137696
841373,0.000161540
841374,0.000113103
841375,0.099005146
841376,0.134220037
841377,0.062156257
841378,0.916077102
841379,0.000300648
841380,0.077002784
841381,0.000155893
841382,0.000032016
841383,0.000182653
841384,0.072450836
841385,0.000199415
841386,0.443763930
841387,0.063350831
841388,0.000470584
841389,0.000105146
841390,0.000805418
841391,0.012026751
841392,0.000069496
841393,0.000066593
841394,0.172505438
841395,0.000161497
841396,0.453186092
841397,0.001676068
841398,0.000668094
841399,0.000735232
841400,0.000624185
841401,0.000133515
841402,0.000051659
841403,0.000228035
841404,0.000511087
841405,0.002159905
841406,0.000209857
841407,0.000010438
841408,0.993909349
841409,0.000174562
841410,0.984753330
841411,0.562960167
841412,0.000162775
841413,0.003186829
841414,0.001198839
841415,0.020850530
841416,0.788372366
841417,0.098056117
841418,0.280759397
841419,0.000090773
841420,0.542205734
841421,0.000023311
841422,0.000098148
841423,0.000298340
841424,0.001120789
841425,0.001562226
841426,0.008134658
841427,0.103873353
841428,0.367485189
841429,0.001887647
841430,0.002439813
841431,0.000818509
841432,0.042330553
841433,0.948121291
841434,0.984512484
841435,0.000135754
841436,0.019640060
841437,0.000464323
841438,0.436184600
841439,0.001215045
841440,0.007600211
841441,0.000092549
841442,0.001982636
841443,0.000024887
841444,0.001791739
841445,0.833118686
841446,0.001555339
841447,0.000295551
841448,0.000751619
841449,0.000044009
841450,0.002155985
841451,0.005620970
841452,0.000313983
841453,0.002614617
841454,0.001405421
841455,0.000774336
841456,0.000034462
841457,0.033556616
841458,0.000010557
841459,0.135058467
841460,0.000695839
841461,0.000848319
841462,0.000405741
841463,0.000999675
841464,0.000134518
841465,0.001226571
841466,0.888273321
841467,0.000022627
841468,0.000068704
841469,0.605420744
841470,0.005769473
841471,0.696693064
841472,0.519519275
841473,0.000038361
841474,0.001371953
841475,0.170614431
841476,0.000236900
841477,0.001206569
841478,0.000910966
841479,0.322362958
841480,0.000788515
841481,0.000616826
841482,0.000250933
841483,0.000212059
841484,0.732982836
841485,0.000155446
841486,0.000525952
841487,0.000094091
841488,0.015190297
841489,0.184568654
841490,0.027988146
841491,0.000011098
841492,0.190321979
841493,0.000802825
841494,0.000047655
841495,0.000816886
841496,0.001133126
841497,0.052918423
841498,0.367226201
841499,0.019044623
841500,0.005235291
841501,0.000025355
841502,0.000831538
841503,0.000044807
841504,0.002413581
841505,0.000776747
841506,0.035221987
841507,0.784930887
841508,0.000276686
841509,0.202529184
841510,0.000154042
841511,0.058167250
841512,0.000086198
841513,0.000825630
841514,0.000128045
841515,0.000653779
841516,0.896737431
841517,0.001933144
841518,0.000298968
841519,0.117741597
841520,0.000176750
841521,0.001987404
841522,0.000111392
841523,0.001216967
841524,0.000093508
841525,0.974408963
841526,0.000199005
841527,0.000160846
841528,0.979892458
841529,0.488207503
841530,0.010608044
841531,0.000400086
841532,0.032388901
841533,0.000116782
841534,0.004660788
841535,0.000216449
841536,0.000224617
841537,0.000368902
841538,0.000644624
841539,0.000132177
841540,0.830519291
841541,0.001021919
841542,0.000024207
841543,0.000244732
841544,0.000056318
841545,0.013526098
841546,0.000601849
841547,0.000578887
841548,0.728259445
841549,0.004035044
841550,0.000161505
841551,0.022765784
841552,0.000069696
841553,0.000048333
841554,0.000558950
841555,0.054903165
841556,0.077742221
841557,0.001112743
841558,0.030658579
841559,0.009445009
841560,0.015918347
841561,0.015540370
841562,0.005802689
841563,0.000390396
841564,0.000214341
841565,0.639632342
841566,0.095090191
841567,0.000218889
841568,0.000093872
841569,0.001045506
841570,0.094689811
841571,0.000569882
841572,0.646227099
841573,0.000563783
841574,0.281644367
841575,0.993052266
841576,0.000068489
841577,0.000096112
841578,0.000361274
841579,0.002185715
841580,0.001378733
841581,0.000995375
841582,0.000252753
841583,0.000136592
841584,0.775191131
841585,0.000179364
841586,0.018648539
841587,0.666328828
841588,0.019451106
841589,0.104424780
841590,0.000714574
841591,0.000246789
841592,0.115442286
841593,0.001686986
841594,0.560143937
841595,0.000027735
841596,0.057801590
841597,0.002296994
841598,0.000390466
841599,0.000111703
841600,0.000066581
841601,0.000683168
841602,0.002538834
841603,0.039795436
841604,0.759258364
841605,0.000031990
841606,0.241835778
841607,0.000096864
841608,0.000946835
841609,0.000356641
841610,0.000039854
841611,0.000299866
841612,0.000242699
841613,0.000070981
841614,0.000155036
841615,0.000329305
841616,0.103897139
841617,0.139988803
841618,0.000081308
841619,0.961429034
841620,0.993070356
841621,0.004939723
841622,0.002342790
841623,0.240909375
841624,0.018599287
841625,0.000152206
841626,0.000090512
841627,0.004963404
841628,0.005319084
841629,0.008804810
841630,0.477417716
841631,0.000229263
841632,0.000316671
841633,0.562865703
841634,0.001564073
841635,0.000075274
841636,0.795357691
841637,0.000072888
841638,0.066101194
841639,0.014717927
841640,0.000642851
841641,0.001142044
841642,0.687425747
841643,0.000104249
841644,0.000030400
841645,0.001124643
841646,0.000128600
841647,0.000767071
841648,0.000487145
841649,0.001114640
841650,0.397571434
841651,0.718194645
841652,0.014102154
841653,0.000386010
841654,0.002231945
841655,0.000017962
841656,0.806076951
841657,0.001796343
841658,0.945155143
841659,0.731762041
841660,0.000214727
841661,0.005223852
841662,0.119658094
841663,0.000159385
841664,0.000053506
841665,0.000442425
841666,0.000108061
841667,0.835702091
841668,0.009709352
841669,0.027266896
841670,0.000078801
841671,0.000073044
841672,0.112153599
841673,0.000195050
841674,0.100628822
841675,0.000761466
841676,0.030702276
841677,0.617456897
841678,0.030875453
841679,0.003482505
841680,0.007215449
841681,0.259447252
841682,0.000180834
841683,0.066497981
841684,0.009812174
841685,0.355155314
841686,0.015201545
841687,0.851122884
841688,0.000193235
841689,0.420425828
841690,0.677982026
841691,0.000135546
841692,0.000864800
841693,0.200321255
841694,0.000148690
841695,0.001511186
841696,0.157158999
841697,0.007643173
841698,0.000911162
841699,0.873112890
841700,0.000289933
841701,0.000129189
841702,0.150404313
841703,0.282891794
841704,0.871080229
841705,0.000982575
841706,0.000203260
841707,0.040427361
841708,0.004626927
841709,0.042551648
841710,0.000694022
841711,0.001454866
841712,0.895323914
841713,0.867419531
841714,0.108098334
841715,0.000018198
841716,0.000243752
841717,0.000047440
841718,0.000616957
841719,0.002669663
841720,0.196850304
841721,0.108574413
841722,0.000042132
841723,0.002080618
841724,0.000042688
841725,0.036483719
841726,0.003615182
841727,0.765911946
841728,0.049478711
841729,0.304876961
841730,0.001037976
841731,0.016206199
841732,0.000738675
841733,0.000692946
841734,0.057507280
841735,0.041497001
841736,0.009333806
841737,0.024749297
841738,0.084849792
841739,0.001721001
841740,0.006370030
841741,0.000451845
841742,0.001477015
841743,0.016559113
841744,0.000681774
841745,0.005204121
841746,0.000149511
841747,0.000224006
841748,0.157160950
841749,0.000977972
841750,0.000088606
841751,0.000236548
841752,0.000078205
841753,0.000032452
841754,0.000596017
841755,0.000023247
841756,0.236314119
841757,0.000298773
841758,0.000447778
841759,0.001175962
841760,0.044494884
841761,0.000202671
841762,0.008217587
841763,0.090384224
841764,0.005258218
841765,0.000125603
841766,0.188113444
841767,0.000074721
841768,0.009758174
841769,0.007987580
841770,0.000404495
841771,0.001803362
841772,0.049317331
841773,0.944619782
841774,0.006742858
841775,0.613427937
841776,0.001218406
841777,0.001665601
841778,0.005987723
841779,0.000529773
841780,0.128348092
841781,0.137000156
841782,0.002153035
841783,0.000275005
841784,0.053978795
841785,0.000082367
841786,0.892742367
841787,0.001776167
841788,0.175968925
841789,0.000258913
841790,0.000456976
841791,0.002026257
841792,0.000184665
841793,0.000226430
841794,0.006027520
841795,0.263082497
841796,0.699818168
841797,0.022583994
841798,0.000240068
841799,0.000313691
841800,0.045052210
841801,0.000342768
841802,0.001012895
841803,0.000291021
841804,0.001014411
841805,0.000576015
841806,0.000253928
841807,0.049830956
841808,0.000468903
841809,0.044668283
841810,0.000271989
841811,0.002424081
841812,0.000028897
841813,0.179568401
841814,0.002012284
841815,0.000697152
841816,0.033717275
841817,0.040910005
841818,0.000767428
841819,0.902449414
841820,0.002099402
841821,0.313702233
841822,0.000344251
841823,0.000128694
841824,0.000085436
841825,0.002874079
841826,0.013211366
841827,0.023732904
841828,0.005964397
841829,0.077815172
841830,0.001889961
841831,0.000797225
841832,0.000434185
841833,0.000200904
841834,0.478895178
841835,0.417846645
841836,0.000125605
841837,0.000243150
841838,0.016176885
841839,0.056657324
841840,0.000051416
841841,0.002602395
841842,0.018692449
841843,0.001444955
841844,0.000540285
841845,0.000213215
841846,0.000096505
841847,0.000046380
841848,0.042004086
841849,0.027075553
841850,0.004484543
841851,0.000133481
841852,0.000393160
841853,0.625538537
841854,0.000050491
841855,0.372688944
841856,0.000118958
841857,0.677450022
841858,0.000278593
841859,0.115204913
841860,0.000571577
841861,0.000585704
841862,0.007936370
841863,0.002134688
841864,0.000584260
841865,0.280225400
841866,0.965205826
841867,0.007941857
841868,0.009507058
841869,0.000146870
841870,0.012223260
841871,0.991606616
841872,0.000029300
841873,0.000163706
841874,0.388330816
841875,0.000528766
841876,0.002411482
841877,0.084804553
841878,0.003073536
841879,0.357718895
841880,0.000898094
841881,0.905371856
841882,0.000187491
841883,0.022951262
841884,0.000180960
841885,0.000722142
841886,0.000351969
841887,0.000091578
841888,0.005403489
841889,0.017587066
841890,0.000180788
841891,0.000358405
841892,0.000203714
841893,0.001816367
841894,0.000022440
841895,0.004500066
841896,0.000196096
841897,0.001324017
841898,0.000008353
841899,0.000088524
841900,0.000137285
841901,0.009445003
841902,0.000357424
841903,0.128968619
841904,0.448357835
841905,0.001862441
841906,0.602348071
841907,0.217634253
841908,0.000267490
841909,0.000483131
841910,0.004476884
841911,0.862721076
841912,0.689135457
841913,0.048357899
841914,0.000390618
841915,0.004592087
841916,0.000315446
841917,0.664561864
841918,0.000420646
841919,0.000456963
841920,0.552912394
841921,0.825237390
841922,0.995351019
841923,0.000271145
841924,0.002722936
841925,0.000494140
841926,0.000337926
841927,0.002999816
841928,0.047044992
841929,0.001099178
841930,0.001068818
841931,0.000959423
841932,0.000191049
841933,0.136223221
841934,0.299880421
841935,0.000960579
841936,0.000034030
841937,0.000059017
841938,0.354979181
841939,0.000026216
841940,0.000992644
841941,0.000072542
841942,0.000230752
841943,0.000047508
841944,0.000210431
841945,0.001432565
841946,0.000714430
841947,0.000009552
841948,0.328043761
841949,0.000971582
841950,0.000282762
841951,0.000330957
841952,0.003873349
841953,0.000080489
841954,0.000096910
841955,0.034789684
841956,0.001581348
841957,0.000187691
841958,0.000126180
841959,0.986707581
841960,0.000114284
841961,0.433746957
841962,0.002815428
841963,0.018041639
841964,0.000048672
841965,0.000501171
841966,0.667066864
841967,0.000998218
841968,0.405648082
841969,0.629790303
841970,0.000437040
841971,0.001202897
841972,0.000081251
841973,0.000057418
841974,0.236536261
841975,0.042792301
841976,0.000419177
841977,0.000116147
841978,0.050202285
841979,0.000036247
841980,0.069325689
841981,0.014058628
841982,0.000261781
841983,0.103446064
841984,0.000496094
841985,0.037029752
841986,0.000111732
841987,0.396604662
841988,0.031173274
841989,0.000408057
841990,0.010401197
841991,0.001218353
841992,0.004863052
841993,0.584756296
841994,0.368734036
841995,0.000019993
841996,0.000367522
841997,0.002106863
