id,y
887326,0.156012772
887327,0.995879210
887328,0.001686143
887329,0.000684999
887330,0.002010521
887331,0.891778709
887332,0.000145067
887333,0.951682772
887334,0.004614634
887335,0.955479848
887336,0.998293953
887337,0.002827040
887338,0.000154227
887339,0.817229914
887340,0.016143167
887341,0.003875505
887342,0.001089388
887343,0.003376614
887344,0.828031077
887345,0.003510633
887346,0.001241217
887347,0.014537683
887348,0.000190793
887349,0.971962361
887350,0.901388050
887351,0.000096727
887352,0.000485350
887353,0.003463345
887354,0.001199372
887355,0.907124908
887356,0.324549080
887357,0.571233949
887358,0.023427313
887359,0.001859687
887360,0.001072982
887361,0.000846358
887362,0.001078456
887363,0.868177128
887364,0.000586254
887365,0.000255596
887366,0.001122477
887367,0.253013498
887368,0.966905885
887369,0.004631058
887370,0.001306194
887371,0.995179213
887372,0.000344613
887373,0.720111355
887374,0.000861525
887375,0.000230994
887376,0.892424736
887377,0.000382228
887378,0.071750786
887379,0.329786757
887380,0.000155247
887381,0.117505747
887382,0.001505509
887383,0.007455625
887384,0.350904200
887385,0.985231560
887386,0.005127621
887387,0.001472995
887388,0.062164953
887389,0.004014012
887390,0.000723750
887391,0.000376161
887392,0.004276687
887393,0.000971784
887394,0.004130346
887395,0.001957161
887396,0.334593991
887397,0.005560603
887398,0.001883551
887399,0.914259134
887400,0.031771983
887401,0.228428487
887402,0.001662030
887403,0.907842595
887404,0.002041302
887405,0.004231048
887406,0.002042020
887407,0.002123074
887408,0.319963622
887409,0.518659676
887410,0.709055174
887411,0.770288076
887412,0.000459875
887413,0.038174326
887414,0.001637034
887415,0.014321090
887416,0.837981192
887417,0.009773859
887418,0.000750119
887419,0.000537910
887420,0.136554818
887421,0.073930882
887422,0.014576446
887423,0.000772213
887424,0.010310073
887425,0.000614171
887426,0.001987028
887427,0.902687485
887428,0.163565663
887429,0.976073451
887430,0.413881858
887431,0.000299221
887432,0.007919116
887433,0.992209401
887434,0.000152530
887435,0.000959121
887436,0.001498226
887437,0.000489830
887438,0.614103195
887439,0.747944804
887440,0.949840230
887441,0.011484985
887442,0.012267021
887443,0.885461735
887444,0.025457735
887445,0.003353905
887446,0.000978061
887447,0.000846605
887448,0.966089781
887449,0.156466513
887450,0.412448318
887451,0.999507123
887452,0.292491892
887453,0.715120424
887454,0.002710769
887455,0.000226077
887456,0.942357080
887457,0.427658990
887458,0.000266675
887459,0.008827622
887460,0.005852222
887461,0.002922161
887462,0.928500057
887463,0.972251680
887464,0.000515512
887465,0.048088101
887466,0.009325470
887467,0.015610912
887468,0.003962592
887469,0.011542547
887470,0.014724967
887471,0.002829704
887472,0.001112591
887473,0.000094200
887474,0.000130488
887475,0.188411781
887476,0.009927653
887477,0.001593236
887478,0.011004040
887479,0.000346663
887480,0.002804774
887481,0.001111527
887482,0.065452074
887483,0.394761629
887484,0.000197014
887485,0.007973051
887486,0.039290543
887487,0.951611107
887488,0.681998136
887489,0.001413184
887490,0.002127146
887491,0.005148231
887492,0.398454167
887493,0.000490024
887494,0.238299687
887495,0.558735742
887496,0.088293630
887497,0.340526115
887498,0.033681293
887499,0.501385469
887500,0.997749323
887501,0.675568433
887502,0.133369155
887503,0.014930236
887504,0.959976809
887505,0.001926068
887506,0.011951381
887507,0.000850688
887508,0.968137475
887509,0.377743718
887510,0.000223434
887511,0.000269829
887512,0.002481023
887513,0.003860433
887514,0.003114873
887515,0.634646824
887516,0.003244385
887517,0.002548361
887518,0.002062182
887519,0.536276155
887520,0.070402250
887521,0.542001713
887522,0.098386918
887523,0.658407633
887524,0.000685522
887525,0.001049852
887526,0.498123017
887527,0.789471148
887528,0.066805572
887529,0.013025818
887530,0.005789949
887531,0.421625287
887532,0.033808624
887533,0.000327955
887534,0.003327064
887535,0.000857037
887536,0.008226590
887537,0.002119256
887538,0.000176802
887539,0.821443161
887540,0.986652147
887541,0.002296115
887542,0.000539211
887543,0.123186392
887544,0.001212312
887545,0.001265248
887546,0.962261279
887547,0.414288043
887548,0.001991918
887549,0.227109682
887550,0.005541493
887551,0.000408014
887552,0.003297709
887553,0.005007263
887554,0.000516476
887555,0.000958043
887556,0.259666736
887557,0.000860748
887558,0.000417880
887559,0.005069508
887560,0.033721846
887561,0.000616568
887562,0.221915653
887563,0.719705704
887564,0.648930143
887565,0.000273579
887566,0.007160806
887567,0.000312328
887568,0.010320528
887569,0.037786434
887570,0.896104491
887571,0.001957495
887572,0.000873375
887573,0.001019992
887574,0.001446811
887575,0.016214213
887576,0.001236908
887577,0.007352060
887578,0.027778263
887579,0.001977725
887580,0.845895899
887581,0.002548296
887582,0.851555490
887583,0.001179901
887584,0.003578376
887585,0.004143860
887586,0.600240902
887587,0.001515434
887588,0.000798924
887589,0.315693624
887590,0.718896240
887591,0.002045883
887592,0.707603215
887593,0.971085127
887594,0.306395329
887595,0.026912274
887596,0.257367184
887597,0.002827827
887598,0.851031397
887599,0.033280106
887600,0.949255919
887601,0.980022211
887602,0.012880610
887603,0.000466139
887604,0.000963291
887605,0.978813168
887606,0.026966474
887607,0.000786449
887608,0.002120943
887609,0.012465459
887610,0.000258344
887611,0.001909878
887612,0.002288424
887613,0.000569159
887614,0.625967841
887615,0.083215276
887616,0.516313439
887617,0.987478680
887618,0.000571076
887619,0.002559170
887620,0.409002389
887621,0.000975227
887622,0.005033698
887623,0.001643267
887624,0.024408814
887625,0.975447170
887626,0.575808325
887627,0.983673790
887628,0.001878759
887629,0.019719389
887630,0.098952882
887631,0.000287510
887632,0.001271304
887633,0.860220710
887634,0.053169443
887635,0.709461165
887636,0.010445686
887637,0.006109775
887638,0.002715994
887639,0.013089106
887640,0.964337370
887641,0.001456679
887642,0.962932471
887643,0.000441259
887644,0.012256100
887645,0.423657050
887646,0.002620524
887647,0.011652287
887648,0.010702090
887649,0.002355531
887650,0.904826526
887651,0.013052402
887652,0.004197958
887653,0.001486671
887654,0.001331390
887655,0.215224361
887656,0.596657873
887657,0.004251243
887658,0.011759236
887659,0.571402990
887660,0.817693602
887661,0.002945713
887662,0.006130556
887663,0.001315196
887664,0.825808523
887665,0.006139430
887666,0.000147468
887667,0.392521573
887668,0.019694134
887669,0.071594093
887670,0.074095481
887671,0.950251796
887672,0.000555384
887673,0.001415657
887674,0.000671441
887675,0.012598738
887676,0.000381173
887677,0.004167754
887678,0.066796472
887679,0.465603841
887680,0.883315714
887681,0.056851252
887682,0.000367718
887683,0.673891199
887684,0.989260911
887685,0.118654801
887686,0.013634325
887687,0.039229377
887688,0.001390949
887689,0.022809910
887690,0.000697474
887691,0.000712389
887692,0.137279692
887693,0.001009488
887694,0.006311061
887695,0.059510282
887696,0.001478421
887697,0.013278343
887698,0.000565703
887699,0.106097410
887700,0.005914810
887701,0.019518240
887702,0.004095964
887703,0.990173229
887704,0.989309553
887705,0.062566577
887706,0.061098388
887707,0.015960699
887708,0.002561542
887709,0.002119249
887710,0.000676051
887711,0.000796460
887712,0.286522272
887713,0.001172425
887714,0.988272579
887715,0.008459639
887716,0.713918651
887717,0.000436530
887718,0.002675071
887719,0.637692081
887720,0.099064877
887721,0.008705669
887722,0.003292965
887723,0.996173212
887724,0.000153951
887725,0.001363466
887726,0.769551768
887727,0.036508140
887728,0.032402710
887729,0.567711230
887730,0.148719602
887731,0.000790487
887732,0.002395115
887733,0.354686453
887734,0.000234008
887735,0.994787306
887736,0.020630111
887737,0.003843757
887738,0.004800318
887739,0.999154115
887740,0.230863558
887741,0.000392071
887742,0.005227779
887743,0.014025136
887744,0.001191916
887745,0.000184289
887746,0.486435129
887747,0.028725321
887748,0.020004882
887749,0.394912859
887750,0.000745846
887751,0.000262088
887752,0.001763557
887753,0.000144645
887754,0.305343212
887755,0.001121068
887756,0.010804521
887757,0.004663831
887758,0.416213916
887759,0.001824181
887760,0.905988131
887761,0.001643251
887762,0.000200136
887763,0.000165187
887764,0.000897609
887765,0.001483748
887766,0.000302853
887767,0.283532230
887768,0.017727143
887769,0.017426138
887770,0.646547812
887771,0.009470269
887772,0.966689522
887773,0.000591529
887774,0.008238842
887775,0.002259766
887776,0.003572414
887777,0.005268319
887778,0.004663194
887779,0.961236716
887780,0.055293711
887781,0.000725328
887782,0.000552665
887783,0.009518160
887784,0.001437350
887785,0.011572790
887786,0.000961394
887787,0.000485336
887788,0.037249842
887789,0.989904882
887790,0.296661087
887791,0.024953461
887792,0.079096205
887793,0.716492144
887794,0.755609809
887795,0.972195899
887796,0.082424525
887797,0.034087146
887798,0.008016697
887799,0.673689040
887800,0.008920497
887801,0.001411798
887802,0.181055400
887803,0.000197776
887804,0.479670902
887805,0.000113826
887806,0.001377241
887807,0.003562536
887808,0.014973804
887809,0.011903589
887810,0.174176692
887811,0.185287107
887812,0.006855842
887813,0.601030997
887814,0.004259744
887815,0.004200838
887816,0.000445504
887817,0.965157243
887818,0.001795802
887819,0.988447775
887820,0.000110378
887821,0.002419201
887822,0.939465200
887823,0.006242129
887824,0.118461655
887825,0.938031937
887826,0.002343701
887827,0.153638258
887828,0.705464360
887829,0.002010982
887830,0.001183623
887831,0.970422454
887832,0.033976374
887833,0.000967862
887834,0.407788341
887835,0.709776198
887836,0.005051129
887837,0.001256783
887838,0.866070468
887839,0.975432626
887840,0.000089640
887841,0.086581994
887842,0.000762410
887843,0.003777898
887844,0.000560600
887845,0.003393507
887846,0.746197121
887847,0.002741181
887848,0.010907189
887849,0.030599605
887850,0.000448796
887851,0.008574200
887852,0.159950383
887853,0.648176572
887854,0.968934787
887855,0.120248565
887856,0.000187179
887857,0.086131340
887858,0.003461464
887859,0.012544753
887860,0.001216387
887861,0.001110303
887862,0.913639283
887863,0.340964068
887864,0.096385669
887865,0.842290649
887866,0.368710576
887867,0.000513983
887868,0.488655946
887869,0.232947290
887870,0.000483116
887871,0.002535197
887872,0.000194847
887873,0.000196622
887874,0.787488069
887875,0.001600886
887876,0.000781194
887877,0.002936164
887878,0.000375822
887879,0.073325114
887880,0.001136380
887881,0.000798496
887882,0.001610666
887883,0.977182408
887884,0.000922672
887885,0.198024956
887886,0.865770869
887887,0.001009428
887888,0.000524618
887889,0.005037680
887890,0.951656835
887891,0.355012827
887892,0.023653912
887893,0.000148936
887894,0.007830358
887895,0.266584518
887896,0.000393194
887897,0.005128491
887898,0.000516811
887899,0.003994789
887900,0.673604773
887901,0.001486346
887902,0.006320964
887903,0.000531307
887904,0.821754167
887905,0.000862034
887906,0.000232590
887907,0.000666312
887908,0.988496610
887909,0.005184996
887910,0.000142125
887911,0.286560770
887912,0.214184643
887913,0.000514032
887914,0.773349338
887915,0.313221935
887916,0.006170652
887917,0.782992860
887918,0.974023247
887919,0.002983330
887920,0.951724365
887921,0.002688296
887922,0.005722355
887923,0.146585644
887924,0.000990554
887925,0.959678279
887926,0.004543452
887927,0.002543347
887928,0.574921815
887929,0.001894227
887930,0.002537076
887931,0.003512885
887932,0.000675039
887933,0.001434411
887934,0.000509532
887935,0.992085265
887936,0.919339350
887937,0.000330234
887938,0.011096670
887939,0.007386241
887940,0.000954364
887941,0.015330586
887942,0.685968300
887943,0.001130606
887944,0.016809771
887945,0.000183790
887946,0.003149227
887947,0.003925429
887948,0.005085571
887949,0.636967834
887950,0.009427301
887951,0.984174484
887952,0.000645868
887953,0.008207927
887954,0.104306624
887955,0.001334913
887956,0.000914284
887957,0.008130346
887958,0.004058408
887959,0.000189310
887960,0.010647361
887961,0.526633721
887962,0.634809737
887963,0.989318735
887964,0.002507638
887965,0.012897942
887966,0.721411281
887967,0.001407839
887968,0.693264798
887969,0.618993959
887970,0.162452689
887971,0.001167686
887972,0.021497870
887973,0.913909289
887974,0.447047294
887975,0.001652557
887976,0.001385046
887977,0.498056421
887978,0.001292201
887979,0.001081852
887980,0.000512970
887981,0.000239744
887982,0.001695962
887983,0.677633644
887984,0.113309509
887985,0.001302751
887986,0.001974910
887987,0.986385733
887988,0.810557037
887989,0.038258576
887990,0.000383893
887991,0.438934859
887992,0.650907423
887993,0.476616055
887994,0.002625178
887995,0.015364737
887996,0.006190464
887997,0.036302823
887998,0.004451209
887999,0.000683733
888000,0.023434204
888001,0.145753587
888002,0.001112006
888003,0.002744142
888004,0.017427550
888005,0.888911633
888006,0.995886819
888007,0.000882107
888008,0.000152370
888009,0.000444907
888010,0.000922316
888011,0.202965315
888012,0.000529440
888013,0.000885587
888014,0.001016746
888015,0.344716320
888016,0.172283334
888017,0.001492824
888018,0.004867231
888019,0.002199773
888020,0.499466082
888021,0.013299240
888022,0.832044654
888023,0.068342527
888024,0.000672093
888025,0.001345861
888026,0.005434782
888027,0.009274974
888028,0.496206439
888029,0.010356016
888030,0.003531369
888031,0.187256596
888032,0.000893166
888033,0.003397527
888034,0.007344594
888035,0.002724954
888036,0.003575250
888037,0.000950951
888038,0.000245248
888039,0.000917833
888040,0.058116493
888041,0.622439744
888042,0.087451909
888043,0.589263119
888044,0.581367540
888045,0.965065713
888046,0.001007415
888047,0.022227750
888048,0.007331962
888049,0.975405952
888050,0.000186317
888051,0.000181544
888052,0.049435124
888053,0.001958634
888054,0.885915649
888055,0.836882324
888056,0.002460373
888057,0.006685492
888058,0.000992542
888059,0.001397545
888060,0.002671270
888061,0.917462935
888062,0.014016150
888063,0.175596342
888064,0.309287480
888065,0.940648350
888066,0.800566875
888067,0.126169461
888068,0.000724054
888069,0.010719269
888070,0.000796131
888071,0.026034477
888072,0.000731614
888073,0.258986748
888074,0.007409599
888075,0.997305828
888076,0.009302749
888077,0.000381860
888078,0.719680096
888079,0.002215267
888080,0.459751102
888081,0.003760827
888082,0.739152667
888083,0.003600667
888084,0.877353484
888085,0.000295218
888086,0.982749778
888087,0.086040057
888088,0.769474880
888089,0.007962413
888090,0.000642362
888091,0.023881173
888092,0.070387608
888093,0.000501119
888094,0.990464048
888095,0.002414784
888096,0.018053668
888097,0.961757512
888098,0.947245527
888099,0.772438192
888100,0.979318217
888101,0.000407467
888102,0.402692950
888103,0.683599196
888104,0.010102308
888105,0.008837737
888106,0.000315884
888107,0.000221895
888108,0.651971061
888109,0.373716136
888110,0.001089539
888111,0.966589745
888112,0.042700102
888113,0.680448676
888114,0.013084339
888115,0.001930684
888116,0.000590970
888117,0.921244256
888118,0.017935501
888119,0.175984827
888120,0.042165329
888121,0.102703946
888122,0.983810569
888123,0.001057117
888124,0.032661700
888125,0.000644902
888126,0.012593187
888127,0.003293832
888128,0.000380550
888129,0.001421264
888130,0.003670831
888131,0.028556962
888132,0.001066802
888133,0.047021605
888134,0.018507844
888135,0.011235662
888136,0.999473422
888137,0.954439260
888138,0.836201384
888139,0.001892012
