user_session,session_value
108212,2.8240241813920073
108215,2.7574182133555367
108228,4.453616966378072
108235,3.629836735458875
108239,4.812262211772303
108240,4.515329377660953
108244,3.4331125588794125
108245,3.049005539327784
108248,2.788049037686923
108255,2.8475380225868068
108261,3.4834835979294003
108263,2.9380341693770093
108268,3.124205903103898
108275,3.569668672884379
108282,3.002845538877323
108283,3.230833679289586
108286,3.2373284267881064
108289,2.7468309597071565
108299,3.524278300281127
108305,3.110324008337085
108312,2.7412579345734134
108313,3.112332505373694
108318,3.840399971716086
108320,2.516520957965155
108330,5.038514930350664
108346,2.729621728332509
108347,3.1963252974430008
108359,2.6471414308859162
108367,3.0551818241254285
108368,3.056706761874061
108370,4.662544116619062
108383,3.2685839644273393
108392,3.1784665656408166
108397,3.0277646386233847
108401,2.739020148002379
108402,3.627102058612369
108405,2.81905999293591
108410,3.5516182088825943
108417,3.639812715354042
108419,3.549033424435009
108430,2.889352475657632
108434,2.834688199387043
108436,4.754191925451185
108441,3.425635775561595
108447,4.647247116202539
108455,4.252491520520221
108474,2.988807659592715
108479,3.929491287057904
108480,3.109337353318131
108486,5.188621467696839
108493,3.0531069333601857
108497,3.3630399826626056
108498,3.0532517979754425
108508,3.1182089655273937
108509,4.429317770861173
108516,3.0935860457884448
108520,2.5049513920351263
108521,4.001964706491437
108546,2.987213687800037
108554,4.063927966933248
108555,2.7029807089420803
108557,2.7963393255782503
108559,2.9406504086269503
108560,3.0562918697740526
108563,5.3283583355359845
108569,2.853888594375362
108573,4.618837709899901
108574,2.9844503474006907
108576,3.8434378744434294
108579,3.409251153143897
108582,4.767471577526001
108602,3.275614939904406
108610,4.210223130942101
108613,3.1088732183049697
108625,2.7890504091066566
108629,2.830330164569552
108630,2.3987420160885504
108631,3.4152220039001895
108640,2.7250383269092904
108645,2.8167495666864104
108655,4.622041162137981
108656,3.109337353318131
108660,3.5541705338284517
108667,2.656792430008912
108671,4.841823467372919
108689,3.212151341165028
108696,3.183973380163589
108699,3.3347409968774935
108702,2.845114668964894
108711,3.101900119280074
108712,2.630523702970428
108740,3.0288196598721218
108755,2.736681992806641
108759,3.3559332511978335
108761,3.1577236472555392
108769,2.9775491031325556
108771,3.137537768880594
108772,2.7570699461845876
108774,3.650577281338072
108783,3.6681060320661176
108790,2.9836570279357097
108791,4.568360432212851
108796,2.9301024581037316
108800,2.7245654560434573
108806,3.491909489730772
108824,2.8422601895393407
108837,3.840399868362675
108848,2.5495029356126153
108857,2.4798101094326803
108860,4.964175705460205
108867,3.4259166065034607
108871,3.0940075056219642
108879,5.448901986508696
108892,3.2928819742273836
108916,3.054064280916105
108921,2.794085956448076
108922,2.680260298299862
108923,3.68073421609171
108931,3.280720469391215
108932,2.7278466494883467
108940,3.0187602047323057
108945,3.5389109653137822
108955,2.849288489283866
108962,3.555000375195349
108965,2.9414527191802855
108970,3.5724788048884584
108974,2.6709274098600417
108981,3.0457203531030284
108986,2.9150367664758376
108987,2.8667133630212827
108993,3.1405510326104973
109002,3.1312439254860123
109024,2.7128763414710098
109025,3.407961226005508
109039,3.0956235598358184
109042,3.0657861080709528
109045,2.4613873021808166
109051,3.6356811052746814
109057,2.6850118380198107
109067,3.19066990643224
109068,3.594088062827657
109077,2.9194710515161977
109082,3.153845887918821
109088,3.5337978882794445
109092,3.221783098049322
109096,3.0828895436913917
109121,3.0457203531030284
109129,5.296952461413659
109130,3.1004515954410348
109134,2.727694141623432
109142,4.546547813908433
109143,3.175276381396278
109146,3.2335542319612776
109148,2.746366709391784
109149,3.273257203749554
109156,5.888880471869795
109160,2.8164109165749576
109162,2.8257258147619897
109174,3.443395558562531
109179,3.855267550494661
109184,3.9236007556036014
109194,5.457482349845298
109196,3.5856426464802347
109199,3.2657847714008756
109200,5.328662248281785
109202,4.601353180944889
109207,3.903568039406076
109215,3.027122975113135
109216,2.9807644647922205
109220,3.609137489666172
109221,3.769600065471737
109224,4.562356971324501
109233,2.658942085790552
109243,3.3928579277971527
109254,3.1348090482842172
109259,3.3876133975142966
109263,3.5454340242191726
109265,3.7529925978984715
109276,3.4305365642783507
109282,3.061412995988369
109284,3.0469600557025047
109288,2.7930131311868203
109289,2.9617629925751925
109290,3.81490551251424
109292,3.44491790496558
109296,2.835125385390548
109297,3.0034185572609498
109308,3.134768123197958
109315,3.0595622358992145
109324,4.55744001302267
109329,3.436557116371841
109347,2.9940759399159256
109350,3.169545641907536
109355,3.7849230027191707
109364,2.5774214136625426
109365,2.7051330489819225
109368,4.277038311374199
109369,2.7948035261407544
109370,4.0824108051748
109382,3.570247806227904
109395,3.3337638071733586
109398,3.6167998855141295
109405,2.584984090360018
109417,2.88940429335472
109421,3.6450857884019516
109447,2.258217312746321
109458,3.1045798659127644
109460,3.2293861971703084
109471,2.4978299294648205
109474,3.4141393650732876
109482,3.033665821333942
109484,3.0209426637521424
109490,2.7150245034533826
109509,3.198607954102902
109513,2.8310887738045794
109518,2.867419241866918
109530,3.8864848632835134
109535,3.158978676169931
109537,2.4736556368320373
109541,4.685941512194259
109543,2.83755769980208
109549,2.679312090199652
109562,3.21446967371398
109573,3.7301711428969058
109583,3.7624185514111
109584,4.825357636410496
109588,5.530884601037805
109590,3.49144352931984
109594,3.2461978450362365
109601,3.2751031741771217
109602,3.2847012016867425
109609,3.0650468794858323
109618,2.343382078318472
109635,2.927664857748141
109638,3.227322924033096
109645,3.338564983608533
109648,2.986642131450077
109650,2.760461572280671
109669,3.866226654741333
109677,3.3517072359589912
109679,2.9884230515771164
109681,4.603957766823788
109682,3.1171080654488375
109721,3.639812715354042
109726,3.25413784952427
109727,3.1901274464648317
109730,3.1590165262478567
109747,3.6041562250219883
109754,2.811221717097552
109755,2.9141196166671315
109760,3.203395630979305
109770,3.6825555128871805
109795,3.0105773161147003
109810,2.7986629510630197
109812,3.812399343078309
109813,2.8553422237033206
109814,2.6616250979376415
109815,3.0650468794858323
109817,3.653322934543232
109818,2.983765978723659
109844,3.1161809177060396
109845,4.328180231732885
109856,2.6205433503320688
109857,3.6200153911299053
109877,3.2363889461395896
109900,3.0877452948126702
109902,4.38228350744755
109909,2.9529878387884256
109917,3.0596630354807286
109918,3.068249385770672
109922,3.10485385832037
109930,2.761725346332983
109932,2.5513691579145346
109934,2.7934471520471424
109939,3.0182599110984416
109947,2.913294664520709
109949,3.002692123200208
109951,4.461791110459821
109963,2.97367885463999
109966,3.018738941067996
109974,2.7409615245796335
109988,3.0555384297003836
109989,2.9269062711831633
109992,3.105662581851069
109995,3.0773895197076473
110002,2.818178834111869
110007,3.049941967486144
110016,3.6772220366537067
110017,2.9887905073504957
110023,4.545736784714235
110026,2.986642131450077
110029,2.7896337013695063
110031,2.909031276774782
110033,3.393573185749582
110036,2.985466905979278
110038,4.5331470089881645
110042,3.362495733910653
110044,3.013851564458822
110058,2.5740899032560605
110059,2.693242164661397
110067,2.8186003863585363
110070,3.787585313013821
110072,2.8047472407365506
110074,3.486691132935161
110082,3.0601548930793183
110084,3.027496668445871
110088,4.354354630031887
110094,2.4149827266158574
110099,3.28699991565437
110116,4.596344798190017
110120,2.783967607924783
110121,3.2921706619187368
110125,4.972275228218006
110131,2.81319866935481
110137,3.2214586683126147
110140,2.678249498653221
110165,3.3892149321558476
110167,3.0562918697740526
110169,2.7133722774240723
110171,3.408432906561517
110177,2.6373359681791912
110184,4.374899080697446
110185,3.018826103284661
110186,3.025566305883962
110187,2.74390318190175
110190,3.4867980222923016
110195,2.821180998373416
110201,4.643651296736347
110221,3.1251088733622874
110230,5.437276732718544
110235,2.9620561470763307
110246,3.701695296179842
110267,3.878725224557712
110274,3.001372038280449
110284,4.333171651582246
110290,3.1063468051753436
110293,4.561549738254781
110298,3.003796921872589
110299,2.7935553790220777
110300,3.643289664463797
110302,4.6910825128176725
110306,3.1122492524417904
110333,3.590714476849891
110335,2.7272321040716476
110340,4.567622464957862
110341,3.549033424435009
110342,3.1079035913040594
110344,3.0457454765849286
110363,4.605438924924217
110371,3.1405510326104973
110372,3.4432330983050212
110375,3.127653122376123
110389,3.071099413488234
110404,5.030903122343836
110416,3.135675631259535
110424,3.5830305691883484
110435,3.065207839060272
110436,3.2419175303535686
110437,2.967208249929406
110461,2.6872377117607487
110467,3.2037128674966513
110468,4.097907420695687
110472,3.9791866669139067
110481,4.125570491410432
110488,3.203395630979305
110497,2.8482402114164
110522,2.5498357750665788
110528,2.9204674190840603
110529,4.574101494216325
110543,2.3109353645493753
110546,3.197855334161595
110548,2.9429184805617563
110555,4.16862943983586
110563,2.233509775752985
110565,2.375676077591626
110568,3.653322934543232
110570,2.929089741798932
110571,4.894357192046229
110591,4.609750386540765
110599,3.0650468794858323
110610,2.6673482014914267
110612,3.118249465339054
110626,3.493078816006027
110627,3.6535904746192718
110629,2.9437151758822253
110637,3.7393512660961505
110639,2.9851853696918185
110643,3.0653526703151504
110666,3.099559240496271
110673,3.0128339441702785
110681,3.786657492050474
110682,2.996623107874465
110693,3.379751735364699
110700,2.9844503474006907
110703,3.115382998708788
110713,2.615429165268625
110715,5.370663335979517
110728,3.928242472709028
110756,2.7641814572250074
110762,2.473563719119383
110766,3.084966937135535
110783,3.4267339641957832
110790,4.618535953352543
110794,3.1019731946693785
110796,2.9583562929708145
110802,3.359634412780385
110807,4.55719573473681
110814,2.9639106243867297
110815,3.4508100436927855
110816,2.9882187249676972
110820,2.9826962990631034
110830,3.1789847165619136
110835,2.6922298845861796
110843,3.203404842566866
110860,3.0064484343243603
110862,3.0065858028593375
110863,2.6510761686837934
110865,3.66558523154597
110868,2.957458813550141
110870,3.499341816773815
110872,2.796963575227696
110879,2.7755411531665506
110880,3.1063468051753436
110883,3.0059888288430425
110885,3.0584815342923264
110891,3.523703224442418
110892,3.959063617825235
110894,3.204429641607237
110900,2.9608169283244132
110920,2.864475904622959
110921,3.684300312719976
110924,2.896723197440227
110932,3.2497483292838822
110933,3.2321460006212313
110938,3.048325727513746
110941,2.7232889516186507
110960,3.525794338980071
110962,3.897150995504122
110976,3.2095822353764683
110980,3.0182517924357386
110986,3.8975062245291943
110989,3.463533277500898
110996,2.3478424616228706
111006,3.0074691420578734
111013,3.290663271273401
111024,3.319734593871855
111025,2.974743543794064
111028,3.1539795437387164
111030,3.216604459068526
111032,3.0782882301799916
111036,3.28246763987061
111052,3.8740419521173775
111062,3.8014346792132594
111063,3.5884057134847627
111067,3.5781667698258564
111076,2.7848381700900338
111077,3.471272131732184
111078,2.8820011417191647
111083,3.287712851223498
111089,3.170633638706954
111093,3.0841407002363472
111096,3.131720909259536
111102,3.6201232306739493
111103,2.897949271835828
111108,3.6395838649666055
111116,4.477356645639235
111118,3.1972674295833543
111119,3.153328306866341
111125,2.9114415099445194
111133,3.562917477126571
111142,3.517867051209996
111149,3.395955334323803
111153,2.789055313260547
111160,3.4678467243772992
111167,3.748195933909152
111169,2.95835065846276
111170,3.9180995839372375
111171,3.119658634997756
111173,3.198607954102902
111178,4.910214800233392
111189,3.3239247069625115
111190,2.8545103100286373
111191,3.1063468051753436
111193,3.578871862883182
111195,3.1785474238428084
111208,4.585587647136531
111211,3.499019871731865
111212,3.956966414985935
111221,4.600338660407834
111222,5.535171545764933
111223,2.9844503474006907
111224,3.2151519059044826
111231,3.0354415229875804
111251,3.104482720241015
111253,3.0937374751527082
111257,4.921994044893745
111267,2.8754696846895427
111276,3.111297137311009
111282,2.882299564341141
111286,4.493765789736478
111299,2.650537654339424
111303,3.6806465159002393
111312,2.2679903328088127
111314,3.206620502854045
111315,4.939304881609438
111330,3.002081771808288
111331,3.4880998590983396
111337,3.332383449183431
111338,3.0028682929054744
111352,3.175276381396278
111357,5.003550912527894
111361,3.9952520347689893
111392,3.309591163801717
111401,3.035470989573673
111420,3.0457203531030284
111430,2.9841468197042738
111433,3.352260371816042
111437,3.8759763861818826
111442,3.1507016352566315
111449,2.6989735118137497
111454,3.597410891611071
111469,3.144644879044576
111471,3.1063468051753436
111477,3.0052589122855964
111479,3.5030019178361447
111480,3.873664086708838
111484,3.041933655000627
111486,3.6449120539958075
111492,4.701185396030148
111498,2.813152337923623
111519,2.9504910721891857
111527,4.502326601150418
111533,3.087369870072186
111536,4.384676203576006
111548,4.007008343909941
111553,3.5485760543787768
111554,3.863881966592343
111556,4.345745181407043
111564,3.0461748534208937
111566,3.5638503782767565
111568,3.9083508546503722
111574,3.5142055348777355
111577,4.682385707957115
111578,2.6115021116059958
111587,5.370037260991158
111603,2.74753335693171
111620,3.4266383459238536
111623,2.2810414007030735
111627,3.0773385996174207
111632,3.2545807776942013
111635,5.268611744825363
111636,2.6873193276860334
111648,2.8602259461967994
