user_session,session_value
SESSION_112762,33.018203649237826
SESSION_112775,30.976211458503908
SESSION_112779,30.973487936645753
SESSION_112790,12.938635530455148
SESSION_112797,21.649881240178253
SESSION_112799,21.680601610681897
SESSION_112807,65.63558403410465
SESSION_112816,41.885083944771
SESSION_112820,22.106304706911512
SESSION_112832,30.9761220770803
SESSION_112843,20.336243276917862
SESSION_112846,33.630816641601264
SESSION_112848,17.45982396969924
SESSION_112855,12.360995049738744
SESSION_112862,332.981268954318
SESSION_112864,26.189566625583716
SESSION_112869,30.973964774721836
SESSION_112872,22.62904024985085
SESSION_112881,23.669746321603593
SESSION_112884,86.06973521964035
SESSION_112909,21.665706638911125
SESSION_112918,34.40445617138848
SESSION_112927,38.834926966546675
SESSION_112928,21.664180713810115
SESSION_112930,21.65234786668956
SESSION_112934,17.461879205919683
SESSION_112950,21.654080259826273
SESSION_112954,13.291617023734267
SESSION_112956,28.548373720891487
SESSION_112957,27.86288043217607
SESSION_112959,21.68365165574476
SESSION_112966,21.663566555507007
SESSION_112968,258.33435363891317
SESSION_112976,21.650832568307933
SESSION_112980,21.677542100246544
SESSION_112982,12.5165310504468
SESSION_112995,93.68179857872906
SESSION_112999,21.655360901626388
SESSION_113001,21.652188212581716
SESSION_113012,100.30628469667988
SESSION_113021,88.78604473173016
SESSION_113028,91.64313185597867
SESSION_113033,21.433013594296142
SESSION_113047,139.2392258773365
SESSION_113052,13.291494028461331
SESSION_113055,21.652112590063446
SESSION_113058,13.366391793476655
SESSION_113061,9.588088780294488
SESSION_113063,21.64981550075924
SESSION_113078,25.757003730278807
SESSION_113082,29.081670073497165
SESSION_113090,12.898992281352164
SESSION_113141,30.983276467575322
SESSION_113146,162.41672028425089
SESSION_113156,44.90554901748155
SESSION_113159,71.77932135025127
SESSION_113171,45.20640830482169
SESSION_113194,30.98983461825401
SESSION_113198,21.66977937902578
SESSION_113199,37.45984940560284
SESSION_113214,25.172482290026565
SESSION_113227,31.547774889828045
SESSION_113230,27.090389270933446
SESSION_113243,21.650098296271235
SESSION_113244,30.989494637229058
SESSION_113246,52.74633545722694
SESSION_113250,20.617989496836294
SESSION_113254,21.728826793758454
SESSION_113255,63.00927615690714
SESSION_113259,34.88558609835307
SESSION_113269,21.622667749882993
SESSION_113283,23.831864192549425
SESSION_113289,11.833819367102148
SESSION_113308,21.652775846657793
SESSION_113320,16.706648283314465
SESSION_113325,21.65108086687681
SESSION_113353,58.00563940564098
SESSION_113372,23.651378615114275
SESSION_113375,82.25347244661782
SESSION_113376,21.732309632213493
SESSION_113393,27.379335659107632
SESSION_113402,21.683653721957917
SESSION_113419,29.203033225145813
SESSION_113446,69.03794577563791
SESSION_113447,30.973518764212166
SESSION_113448,21.650097483624123
SESSION_113450,21.681307643535163
SESSION_113451,195.22048250335513
SESSION_113457,16.779337072248524
SESSION_113460,21.65249236788727
SESSION_113462,17.762210659804175
SESSION_113474,21.654342302616552
SESSION_113479,25.056172450522645
SESSION_113484,136.02334634487397
SESSION_113488,31.02370333041191
SESSION_113495,34.70755135782591
SESSION_113500,11.956758667830536
SESSION_113503,128.30747661599855
SESSION_113506,21.650190705196742
SESSION_113522,16.62949966570493
SESSION_113532,13.302522970719483
SESSION_113546,30.03016132789169
SESSION_113552,21.654186964827442
SESSION_113556,14.048991319360496
SESSION_113559,174.2909742543975
SESSION_113582,258.16899548849034
SESSION_113585,94.00707325407353
SESSION_113588,21.657131787239365
SESSION_113595,17.45961775606683
SESSION_113604,23.452438124572915
SESSION_113615,21.64598927526049
SESSION_113626,21.742036440603183
SESSION_113628,22.346527130847427
SESSION_113632,21.682696618059644
SESSION_113634,21.654401402707393
SESSION_113635,21.674864875586238
SESSION_113640,21.64987845634857
SESSION_113642,31.978594198304243
SESSION_113660,15.692729014805815
SESSION_113662,72.86945185589167
SESSION_113677,21.68155153939389
SESSION_113684,16.06982503217856
SESSION_113718,94.18683579324039
SESSION_113726,30.989941068363507
SESSION_113727,15.233719605816331
SESSION_113733,40.51951608584946
SESSION_113750,21.650015994104635
SESSION_113752,14.612127365947828
SESSION_113757,25.548930425630104
SESSION_113759,22.364277560809875
SESSION_113763,43.16845970413444
SESSION_113775,21.65796630505544
SESSION_113780,15.077168531352395
SESSION_113791,32.399464645699794
SESSION_113814,21.65308658281556
SESSION_113828,34.171038841234065
SESSION_113854,41.83238300683921
SESSION_113857,30.053900194591158
SESSION_113858,30.97441718004405
SESSION_113865,21.721580036165356
SESSION_113867,39.682400826306825
SESSION_113884,17.93742288125319
SESSION_113892,17.459079601221234
SESSION_113899,87.61006562790006
SESSION_113910,22.569652522938807
SESSION_113912,39.56559089830142
SESSION_113913,24.58612446876667
SESSION_113919,88.68486093601948
SESSION_113920,29.455761044891027
SESSION_113927,21.673408988569797
SESSION_113930,30.976888069707837
SESSION_113932,21.65019699158244
SESSION_113933,21.67169527060401
SESSION_113936,94.18830169573573
SESSION_113946,29.616404241795493
SESSION_113947,28.86146862161394
SESSION_113949,21.659352657249677
SESSION_113957,28.924434877342197
SESSION_113976,30.973619151230977
SESSION_113977,36.66642439422244
SESSION_113984,93.15045606032716
SESSION_113992,24.077275368062928
SESSION_114001,26.280251937563108
SESSION_114005,21.67954013319674
SESSION_114016,21.669807479674425
SESSION_114017,21.6732805183662
SESSION_114018,21.63345828856491
SESSION_114022,24.432455774691945
SESSION_114032,28.334813514465704
SESSION_114036,21.67131284131304
SESSION_114044,21.649811808816814
SESSION_114046,22.44992201954337
SESSION_114052,21.82789426918544
SESSION_114058,21.658381879546386
SESSION_114065,94.18671154739296
SESSION_114067,21.662176355442885
SESSION_114074,13.292253170565141
SESSION_114075,21.653552793078845
SESSION_114101,30.97347567209023
SESSION_114112,87.13839833307463
SESSION_114119,17.474702166193836
SESSION_114124,21.664829753036884
SESSION_114131,17.79353724488347
SESSION_114133,21.650153372934206
SESSION_114144,30.97347503590669
SESSION_114173,36.16515043042922
SESSION_114176,15.27666399435072
SESSION_114180,21.662279519777737
SESSION_114184,21.721737046751944
SESSION_114191,12.69153656802245
SESSION_114195,30.976782090924868
SESSION_114208,38.56243895984942
SESSION_114212,21.6501196721386
SESSION_114219,19.051042116648595
SESSION_114229,21.669194838297038
SESSION_114239,21.664556298214613
SESSION_114248,41.472855429868645
SESSION_114254,27.494784185611607
SESSION_114261,30.983476405127707
SESSION_114265,30.978190230080237
SESSION_114267,21.649763316796864
SESSION_114275,21.650141109675644
SESSION_114277,22.882585152633993
SESSION_114284,21.654368631958924
SESSION_114303,22.53522124078112
SESSION_114310,49.68648176440499
SESSION_114311,13.321250400879808
SESSION_114321,20.00005974295418
SESSION_114324,27.53334399554008
SESSION_114331,17.459066419314176
SESSION_114333,21.534694697727137
SESSION_114334,21.62573104808725
SESSION_114340,21.650022945510443
SESSION_114341,34.533997398769614
SESSION_114346,65.1527052272017
SESSION_114350,17.74125475203613
SESSION_114351,13.151776139071666
SESSION_114356,84.4682559397745
SESSION_114357,29.19652675258009
SESSION_114366,25.125800540535515
SESSION_114372,46.21419264024691
SESSION_114378,21.675771061736686
SESSION_114379,213.86451830301087
SESSION_114381,198.51586615035478
SESSION_114389,30.98936696329892
SESSION_114394,21.656728202873186
SESSION_114396,35.76461860259735
SESSION_114397,22.88435565352293
SESSION_114399,21.67866791403138
SESSION_114401,30.983477325112894
SESSION_114409,172.15358932801743
SESSION_114412,21.726261868701364
SESSION_114413,71.73830755626133
SESSION_114418,21.681716726631173
SESSION_114422,21.649948728099023
SESSION_114429,45.732376019773
SESSION_114436,13.319963302214514
SESSION_114440,40.32559692806519
SESSION_114443,30.173570181341734
SESSION_114451,70.48204929159593
SESSION_114461,21.65832563041492
SESSION_114467,261.7570391979039
SESSION_114468,10.18250802677896
SESSION_114473,21.65012318417593
SESSION_114477,40.3725531861083
SESSION_114481,21.650233380604753
SESSION_114483,20.792977567560165
SESSION_114484,30.337346222271528
SESSION_114485,136.17101386988182
SESSION_114496,21.65005749976932
SESSION_114498,13.337010860052498
SESSION_114499,15.133749812181128
SESSION_114508,21.650190233704414
SESSION_114509,16.788980904523523
SESSION_114510,21.655608303266686
SESSION_114519,16.415459607468193
SESSION_114525,52.37095345227476
SESSION_114527,20.093456582474253
SESSION_114528,17.459364568581353
SESSION_114530,14.68885634898007
SESSION_114536,25.495692599700313
SESSION_114545,21.656371943977447
SESSION_114548,21.663329622929645
SESSION_114553,49.189646992917616
SESSION_114556,27.681804473179376
SESSION_114560,35.0821602167518
SESSION_114565,26.665954718849388
SESSION_114567,21.66422145905024
SESSION_114569,21.651432315748128
SESSION_114581,62.00402452030583
SESSION_114595,91.8912050948889
SESSION_114597,14.885526152158844
SESSION_114598,19.134963911225427
SESSION_114600,21.650723121676542
SESSION_114608,17.975354151527807
SESSION_114610,36.46489653013324
SESSION_114614,13.324723670874743
SESSION_114635,17.483416100198998
SESSION_114641,34.28139140762488
SESSION_114642,21.665385423363396
SESSION_114643,45.32364911981642
SESSION_114645,9.950268171685682
SESSION_114648,21.652425704757167
SESSION_114649,49.22202790561169
SESSION_114653,34.712895332546836
SESSION_114659,26.52191351744665
SESSION_114660,21.726439165528973
SESSION_114661,23.26308182596113
SESSION_114663,23.368580756580727
SESSION_114669,21.723939651624963
SESSION_114671,33.46837703039476
SESSION_114690,44.91198081656672
SESSION_114697,23.19746840018103
SESSION_114705,13.69357389662552
SESSION_114707,23.370479112076488
SESSION_114712,52.18763796288254
SESSION_114727,30.973483690755106
SESSION_114730,30.97437960094704
SESSION_114743,21.664270870120717
SESSION_114749,21.679660563297553
SESSION_114750,30.229764108736703
SESSION_114757,21.72162458918794
SESSION_114769,26.748305977556747
SESSION_114786,40.33136848483624
SESSION_114793,18.8222640683305
SESSION_114794,88.0145947867521
SESSION_114800,21.674782433649064
SESSION_114812,17.466503334833018
SESSION_114818,141.09303867731614
SESSION_114819,20.17349577922288
SESSION_114828,22.45647767978463
SESSION_114855,75.9499057965233
SESSION_114859,32.84401309812814
SESSION_114866,21.674070334955072
SESSION_114874,21.650075408955097
SESSION_114881,21.650074871456578
SESSION_114883,22.868768293895464
SESSION_114884,38.450209772229876
SESSION_114888,30.982670152024127
SESSION_114891,21.682512395621686
SESSION_114899,21.649895525976643
SESSION_114917,12.95735768947885
SESSION_114918,21.649972085930763
SESSION_114920,17.94257833587275
SESSION_114923,17.481264194922566
SESSION_114930,21.65153277229679
SESSION_114940,17.483915109728358
SESSION_114941,65.4666405530306
SESSION_114950,58.14948691355416
SESSION_114960,30.974150825589014
SESSION_114962,30.974098933730662
SESSION_114966,21.652932807264417
SESSION_114967,21.66306418922524
SESSION_114969,21.682767593913745
SESSION_114976,106.54554251416708
SESSION_114980,21.657431558264136
SESSION_114983,21.650117771925892
SESSION_114990,21.65063147811698
SESSION_114993,28.422242993138774
SESSION_114994,23.146505516599547
SESSION_114995,23.539811727876693
SESSION_114996,683.6617230228834
SESSION_114997,41.88509689896882
SESSION_115000,19.523965600018556
SESSION_115003,21.66770795289848
SESSION_115006,62.33418550768378
SESSION_115007,26.796115864528467
SESSION_115011,20.568546004031173
SESSION_115024,21.654038042985217
SESSION_115031,14.810332682442386
SESSION_115032,25.4264677228123
SESSION_115046,21.728648967393603
SESSION_115050,15.735536203075263
SESSION_115063,21.6796126676982
SESSION_115064,43.057209210732154
SESSION_115086,21.654485803948205
SESSION_115087,21.657320609534047
SESSION_115089,20.42262151468057
SESSION_115090,21.65555018821975
SESSION_115094,21.664379999799007
SESSION_115114,13.325082053620743
SESSION_115132,21.721706643042282
SESSION_115142,42.205901181693164
SESSION_115151,161.79389884794014
SESSION_115154,76.68475067062965
SESSION_115161,42.231333621221246
SESSION_115164,21.738509791521523
SESSION_115168,21.725391841809895
SESSION_115209,38.78591696677217
SESSION_115211,17.458881406541213
SESSION_115220,21.72881108959845
SESSION_115221,31.021519331530463
SESSION_115238,21.654678442364443
SESSION_115242,24.74312556154666
SESSION_115243,21.650551124292072
SESSION_115246,31.03605547147029
SESSION_115247,25.664050944645414
SESSION_115252,21.672987970765515
SESSION_115260,14.697475416137124
SESSION_115265,21.657110795331338
SESSION_115268,76.19068998621495
SESSION_115270,21.65508357642663
SESSION_115274,26.09474769974201
SESSION_115307,50.18846831063162
SESSION_115308,16.418350375956948
SESSION_115325,21.683559875765848
SESSION_115328,21.65092024317746
SESSION_115332,21.651309538357047
SESSION_115336,21.72378534128474
SESSION_115339,36.76337251700916
SESSION_115342,41.11571646684234
SESSION_115360,26.53741551377983
SESSION_115362,131.21871238571364
SESSION_115365,31.02182714102021
SESSION_115369,21.657812057995994
SESSION_115381,31.021516622719055
SESSION_115386,127.78328051916635
SESSION_115389,12.66253915030196
SESSION_115397,42.3572185605768
SESSION_115399,21.266302398540287
SESSION_115402,94.18689918155445
SESSION_115406,12.151777689096154
SESSION_115413,22.74013202126656
SESSION_115419,21.67992492028582
SESSION_115436,94.18857371112668
SESSION_115463,22.307214528669675
SESSION_115475,89.70378568347024
SESSION_115483,21.649866112167516
SESSION_115490,102.8210964713417
SESSION_115497,88.29186481006218
SESSION_115498,21.65011201868296
SESSION_115501,24.97949217417319
SESSION_115503,19.561188784541116
SESSION_115507,30.979002976045074
SESSION_115511,35.99858647278381
SESSION_115512,21.653015251494125
SESSION_115515,21.723576444144616
SESSION_115523,27.155501989302575
SESSION_115524,21.679109983587523
SESSION_115530,23.155115167262267
SESSION_115538,21.671575933080945
SESSION_115539,32.165972192488375
SESSION_115543,31.747856541720843
SESSION_115545,20.594083780745144
SESSION_115547,30.974642110788107
SESSION_115553,30.986177554826398
SESSION_115560,21.884135763902716
SESSION_115568,23.170899867897433
SESSION_115576,20.189450298347914
SESSION_115583,19.57103346715812
SESSION_115589,21.652973358443315
SESSION_115590,21.654586794382816
SESSION_115609,12.8305535435439
SESSION_115615,30.97358117121767
SESSION_115625,21.67186964327732
SESSION_115638,13.291520586779194
SESSION_115639,21.650837140510028
SESSION_115640,21.652698404249602
SESSION_115655,14.080859380032399
SESSION_115657,26.1887981109893
SESSION_115659,21.654260001647202
SESSION_115660,21.651375520380643
SESSION_115672,21.680995068881835
SESSION_115688,17.48355159571401
SESSION_115710,21.654655373004
SESSION_115714,21.67382232700936
SESSION_115715,27.92630555970263
SESSION_115716,40.99955301409592
SESSION_115723,57.256483525352365
SESSION_115724,31.740663480958293
SESSION_115726,21.683670032908232
SESSION_115729,13.291512451559385
SESSION_115735,21.650179100703372
SESSION_115739,21.721044505856522
SESSION_115743,21.649844086439742
SESSION_115746,142.89287976560902
SESSION_115747,25.308749141711605
SESSION_115760,16.65129948141881
SESSION_115762,36.567046745381646
SESSION_115766,211.69360200053865
SESSION_115769,19.061914022796028
SESSION_115776,20.642692302783963
SESSION_115777,31.022309179467452
SESSION_115786,20.65728182780636
SESSION_115793,42.53289986666006
SESSION_115798,21.65892810359838
SESSION_115803,20.893007367023735
SESSION_115817,33.95706758917333
SESSION_115821,21.65013909188158
