user_session,session_value
SESSION_170090,21.045877005556548
SESSION_116136,20.823602469927295
SESSION_068151,32.479985696300474
SESSION_091535,21.107779652891665
SESSION_025506,18.969048883586872
SESSION_040487,47.2682380273942
SESSION_086876,24.914199789636008
SESSION_087991,18.870637990744164
SESSION_091318,21.40998498404401
SESSION_112202,21.64503124997441
SESSION_118697,20.569899081416068
SESSION_146937,14.257988622679653
SESSION_078579,14.96532290704344
SESSION_185809,26.650620624609648
SESSION_130419,16.151017937132544
SESSION_103230,23.683349531685973
SESSION_177816,20.604221746157116
SESSION_032378,15.754115395170937
SESSION_157437,17.462492301718076
SESSION_140136,16.088648502273585
SESSION_030220,17.643775236994625
SESSION_163213,74.73357463500449
SESSION_154108,27.265713288825978
SESSION_056529,16.111610595293502
SESSION_164134,14.72431080083601
SESSION_168501,87.38276561562722
SESSION_095314,19.35705159518583
SESSION_184411,14.039016150263945
SESSION_004999,17.46865065663398
SESSION_054083,22.821549757087674
SESSION_057903,33.96791443001502
SESSION_103396,15.478013210709879
SESSION_152902,16.670429296869905
SESSION_016417,21.36806181935714
SESSION_189374,21.06971939343169
SESSION_151985,23.06586312933738
SESSION_033978,29.19206977567695
SESSION_074841,24.721710495838984
SESSION_058273,15.08571913375317
SESSION_132657,21.721776586063708
SESSION_097210,19.29032871208794
SESSION_160418,24.870682777894466
SESSION_181332,19.750165758692756
SESSION_074758,24.316937132999733
SESSION_048342,20.279728737603495
SESSION_184204,24.886862295683276
SESSION_015970,13.121558460925314
SESSION_187159,25.856012111295396
SESSION_145401,21.407773983955373
SESSION_189084,10.681475999557243
SESSION_120786,17.75431232137321
SESSION_010593,16.896119246377456
SESSION_114075,18.609228564085605
SESSION_101034,24.741124536518377
SESSION_071424,15.2159575486683
SESSION_103840,18.345699734172005
SESSION_062420,21.456433064835245
SESSION_034580,20.423833398712837
SESSION_177843,100.86998555015491
SESSION_030202,20.86980702159828
SESSION_015625,29.5412525718639
SESSION_169714,16.44200003889023
SESSION_177927,25.414196604861896
SESSION_180222,19.724366007717535
SESSION_031136,18.73894706948271
SESSION_090522,14.064363428059853
SESSION_121886,19.94794477876948
SESSION_139098,43.849583336027365
SESSION_175198,17.81538824918489
SESSION_177320,19.349235806138143
SESSION_119574,18.787167293728174
SESSION_106116,35.571469146513245
SESSION_179171,25.712657113389
SESSION_000061,22.1336748329381
SESSION_142759,21.809136237692712
SESSION_148441,75.63118611998206
SESSION_158656,16.10265061641915
SESSION_037080,20.257158871916715
SESSION_166068,20.974859088319228
SESSION_156783,19.933683540913666
SESSION_116372,22.214253768197985
SESSION_020721,22.97445730201388
SESSION_044626,80.46203603927498
SESSION_142051,21.29060764460076
SESSION_140304,24.870682777894466
SESSION_049296,16.588399430259027
SESSION_177971,20.32043661518677
SESSION_181409,17.530382644134505
SESSION_108993,23.76318968746387
SESSION_050820,22.969686702041447
SESSION_109930,15.594470108884797
SESSION_161724,16.576528791842655
SESSION_014859,21.922428028840518
SESSION_036018,24.887298431710015
SESSION_030829,17.73732205356327
SESSION_120813,13.661944012371798
SESSION_130501,30.669768874401118
SESSION_097359,16.588399430259027
SESSION_028231,19.18524836390344
SESSION_126974,22.454613319795925
SESSION_150510,14.328681628530385
SESSION_095210,14.51575843872039
SESSION_153213,24.914199789636008
SESSION_072258,16.33085115717399
SESSION_173257,20.455112894633913
SESSION_068962,15.092695804434426
SESSION_130899,23.82083077389318
SESSION_149354,24.032048715808095
SESSION_130106,17.16839645418402
SESSION_124718,24.914199789636008
SESSION_133668,27.068006364114936
SESSION_018245,35.99002653159506
SESSION_171482,20.048762702767956
SESSION_011320,14.359125585116532
SESSION_112122,17.814641993974096
SESSION_113615,14.991818679469336
SESSION_056677,11.10611777228399
SESSION_047661,25.505984982542426
SESSION_073565,13.959624587699603
SESSION_024428,13.293628197490332
SESSION_121571,15.625397578822797
SESSION_069722,27.168579352188658
SESSION_058775,19.26715062734186
SESSION_057652,27.35670841607701
SESSION_039234,34.93578325910403
SESSION_183701,16.9230244338942
SESSION_179155,16.103792454663875
SESSION_066008,69.7607485502703
SESSION_180434,15.692039880959118
SESSION_020920,19.59396982077014
SESSION_055495,21.554869198089968
SESSION_119016,18.27797027697184
SESSION_127382,25.986449392934738
SESSION_019176,24.161490791823184
SESSION_040720,22.603494234271356
SESSION_160778,20.848708947525544
SESSION_116919,21.893706464242307
SESSION_079638,13.616157855037986
SESSION_064143,22.15784491682264
SESSION_168970,16.396029572760163
SESSION_047837,23.18661590611955
SESSION_041685,15.458544905257886
SESSION_171003,14.894420966627168
SESSION_082256,14.522781697668561
SESSION_107931,18.71410232708324
SESSION_068878,18.9825428577109
SESSION_046296,23.42443372782916
SESSION_162376,19.661848555855617
SESSION_030372,13.857820684747592
SESSION_099550,16.927300687939223
SESSION_102363,12.891236199279737
SESSION_023723,21.263725051702778
SESSION_005133,23.843581719138584
SESSION_170874,24.209359139518877
SESSION_009055,16.13637940857315
SESSION_106994,14.144205758458256
SESSION_074671,15.195837330002908
SESSION_086810,14.091055164911223
SESSION_167414,19.33665636845814
SESSION_143630,20.40029606578358
SESSION_103693,111.36993317144902
SESSION_061490,20.071369075270347
SESSION_107011,25.55692163044359
SESSION_033741,18.99260668407919
SESSION_050147,13.670365803227273
SESSION_107830,19.964420623124937
SESSION_057498,15.692995670819423
SESSION_072161,24.831507032909304
SESSION_080176,20.325917569082943
SESSION_085622,21.458627099394654
SESSION_012444,21.41590716308496
SESSION_095687,18.993954147359368
SESSION_141777,21.239852199633678
SESSION_043107,25.460935608900595
SESSION_141613,14.434142823723533
SESSION_138154,21.39637394568181
SESSION_164818,14.89500598934905
SESSION_093403,22.033480303282754
SESSION_072991,17.706727110673004
SESSION_145042,21.234819364836245
SESSION_023911,22.1685617043647
SESSION_134715,18.794485914705103
SESSION_157540,19.0242025626646
SESSION_146076,23.497782879747106
SESSION_048937,17.065591554697956
SESSION_056445,21.195507071978295
SESSION_081295,22.502113444225078
SESSION_151486,18.989646879210188
SESSION_124988,19.99991551100149
SESSION_179214,21.29060764460076
SESSION_093697,73.44353251315793
SESSION_059144,15.13281860040659
SESSION_033595,18.21748042467076
SESSION_186900,23.12929450561728
SESSION_070789,35.66982480636205
SESSION_125282,16.313092185300192
SESSION_064616,20.44704222556056
SESSION_025918,23.969813894097463
SESSION_171419,22.751225561745546
SESSION_086980,56.77419141251461
SESSION_121399,18.374166739669814
SESSION_156462,19.003812377013578
SESSION_037876,14.173793495772182
SESSION_002798,21.05750265630347
SESSION_095068,36.94864470377068
SESSION_163089,14.47494477377034
SESSION_106223,42.67286868464411
SESSION_097105,13.988869238900772
SESSION_117067,21.27116451682169
SESSION_115947,63.030571762995926
SESSION_037863,14.161906854052424
SESSION_063147,19.988148336691467
SESSION_088618,27.845438930036167
SESSION_102911,24.057647195190086
SESSION_077462,19.139934556031697
SESSION_067107,17.153145521804447
SESSION_175548,23.65037544904048
SESSION_060599,20.71122930512573
SESSION_096867,20.85454060425173
SESSION_000293,20.36599557394375
SESSION_058068,17.950267138806506
SESSION_015502,16.16545914579093
SESSION_077369,13.441499619988413
SESSION_033262,15.105937949478905
SESSION_155832,19.912229617065435
SESSION_053146,23.576753774462127
SESSION_032576,16.852158572932442
SESSION_095804,15.873179827486426
SESSION_066438,22.969177090033064
SESSION_092234,21.231095164358734
SESSION_121466,22.174831603282534
SESSION_039585,21.257785863279473
SESSION_147797,21.22697800827531
SESSION_026564,20.310759950240005
SESSION_186898,28.05157940034946
SESSION_119066,24.870682777894466
SESSION_016298,36.09030294243792
SESSION_132077,21.46757015254066
SESSION_044364,15.652961758869754
SESSION_078821,32.95295089224389
SESSION_106839,21.379990829795442
SESSION_093566,21.856389213049212
SESSION_002649,23.89803970939089
SESSION_063276,18.40303693328311
SESSION_149812,22.491322710511287
SESSION_128804,55.813829858798755
SESSION_169461,44.448750562874345
SESSION_026006,17.14668611832781
SESSION_139300,33.87283861123753
SESSION_025784,20.92071233410387
SESSION_018918,28.148766087778405
SESSION_105607,18.911047283849406
SESSION_061638,15.835413656908404
SESSION_163317,13.421612576470425
SESSION_111636,14.664678786384886
SESSION_117842,21.62573231518482
SESSION_095233,21.622155701681155
SESSION_116591,25.26098721745393
SESSION_073363,20.325917569082943
SESSION_077340,20.441092302680172
SESSION_043750,22.40358256231933
SESSION_130863,19.338507439092133
SESSION_003780,19.64132869622655
SESSION_002266,21.87536932196562
SESSION_127034,18.698090231483498
SESSION_017960,66.07952533302323
SESSION_004189,15.046864548884862
SESSION_095073,16.01228654688633
SESSION_093071,23.71436046506519
SESSION_030448,17.389018816984436
SESSION_181807,17.603462762086853
SESSION_036789,18.427822684609243
SESSION_151751,18.45377646748387
SESSION_083678,22.47998766888781
SESSION_070531,24.068961481256594
SESSION_095713,22.25992644324493
SESSION_118675,22.515484255803834
SESSION_151858,21.431791165229466
SESSION_147105,24.264642766257552
SESSION_128646,14.522781697668561
SESSION_080723,21.58521622319182
SESSION_072262,27.573719479578713
SESSION_058831,19.229288310499665
SESSION_071525,20.321084020260518
SESSION_140977,15.909202292073529
SESSION_166454,19.964420623124937
SESSION_050811,23.50741471659738
SESSION_153597,25.59333277274589
SESSION_018000,16.44728635487209
SESSION_115000,22.464028837958278
SESSION_057991,27.95362960454333
SESSION_091160,20.01189828367967
SESSION_017287,24.87911937330888
SESSION_151750,24.887298431710015
SESSION_085636,14.15468187904196
SESSION_066738,20.09638587554948
SESSION_043379,21.280254147320335
SESSION_139465,22.06010976474977
SESSION_117105,21.40998498404401
SESSION_123162,20.102007316138153
SESSION_095837,22.1126525029768
SESSION_115747,35.56845958895011
SESSION_189039,12.941912022529227
SESSION_029174,22.418750967535306
SESSION_164338,22.165004102198992
SESSION_122861,23.223464667448788
SESSION_168306,26.823136327318963
SESSION_138917,68.32289567091642
SESSION_008590,24.179694745559043
SESSION_070075,44.28581754902962
SESSION_007871,27.433191999368336
SESSION_156348,29.603355677644164
SESSION_048645,21.145232688202515
SESSION_172952,15.471164496976073
SESSION_042493,15.070591966394744
SESSION_096886,19.138881226477796
SESSION_052366,19.51219341361554
SESSION_132935,19.675084850699033
SESSION_112473,19.647679368311927
SESSION_127968,22.161867173841628
SESSION_145469,19.495742104113777
SESSION_159283,22.447431303649672
SESSION_087947,25.46290210703836
SESSION_131207,16.84141330302644
SESSION_046658,17.93538476377249
SESSION_160214,16.381854178605252
SESSION_130131,21.449832523480154
SESSION_027847,25.590462398592372
SESSION_029554,82.29301972994219
SESSION_130164,20.494924998662196
SESSION_016466,21.765846241127267
SESSION_056533,20.390556065696366
SESSION_054218,21.40998498404401
SESSION_032832,22.808760096081627
SESSION_123265,16.727253784914183
SESSION_028479,88.01923411370792
SESSION_045565,21.488704863895254
SESSION_136978,21.06112398573466
SESSION_102620,14.073893273494107
SESSION_116984,21.48489841404649
SESSION_078565,77.91167844262759
SESSION_185107,10.815443398011514
SESSION_140889,21.678495230436916
SESSION_173913,18.789781189288412
SESSION_064063,18.828743109122527
SESSION_105569,55.01760750388941
SESSION_042469,20.410248549733232
SESSION_030017,19.525201295193977
SESSION_158846,19.909931296413234
SESSION_031312,14.894420966627168
SESSION_140214,26.594546877756926
SESSION_160534,31.3621103896217
SESSION_146367,22.538077201229463
SESSION_039058,27.170602559737596
SESSION_135302,17.005406393825584
SESSION_106606,15.327567775585791
SESSION_113001,13.689383986337674
SESSION_069282,15.72119313712654
SESSION_000711,25.132552230632882
SESSION_046902,21.55470508048814
SESSION_168994,22.06010976474977
SESSION_038421,25.41674315905825
SESSION_035237,28.452379210336524
SESSION_020416,19.71581344474726
SESSION_158552,20.93036300461642
SESSION_117925,19.787647451644048
SESSION_064431,15.536457240888264
SESSION_134195,25.245409913459724
SESSION_080801,13.460944223952822
SESSION_056002,18.361005739713608
SESSION_034809,18.374166739669814
SESSION_027850,23.134312810363898
SESSION_100830,20.990510574653044
SESSION_055411,86.18888383238834
SESSION_149581,17.68799780694463
SESSION_183842,15.538412375895934
SESSION_034289,21.706218180788248
SESSION_128823,20.12377828484814
SESSION_125794,15.183528401812122
SESSION_039305,16.32876427522716
SESSION_052003,33.624447977140406
SESSION_049972,21.005187968206155
SESSION_031109,21.449832523480154
SESSION_016224,25.794413743118014
SESSION_181128,23.080213493478567
SESSION_096553,16.89569093944101
SESSION_172444,18.91562578183288
SESSION_059007,19.198984053524562
SESSION_179039,19.824222736749196
SESSION_160758,19.66918382210793
SESSION_092432,20.33533719881958
SESSION_072377,17.553745153262163
SESSION_118296,20.166359778488335
SESSION_004151,14.904996328904252
SESSION_100771,19.20989733851387
SESSION_049648,29.28339364052381
SESSION_093157,18.26986737899727
SESSION_000353,26.422055120704584
SESSION_126369,14.855570139709352
SESSION_152270,23.99884318107408
SESSION_070817,14.770730144152644
SESSION_068137,19.569256566311722
SESSION_165178,22.15283606753947
SESSION_166282,19.332652386697642
SESSION_102728,25.095135585748743
SESSION_066907,18.521308077543477
SESSION_139467,19.64132869622655
SESSION_146225,23.685574220610643
SESSION_008546,20.080621295063683
SESSION_067008,14.091055164911223
SESSION_021211,14.550783467977638
SESSION_088971,19.98776778356602
SESSION_157252,61.572021840280684
SESSION_138397,16.41658954953882
SESSION_167029,27.777588214133136
SESSION_111190,16.81422202540616
SESSION_051467,18.760856028190073
SESSION_078143,22.466042262862754
SESSION_139672,19.91185891035299
SESSION_130379,14.221627217342913
SESSION_061434,21.507593554637207
SESSION_168925,26.762420222772555
SESSION_015178,21.889692121831846
SESSION_077033,18.73894706948271
SESSION_090092,13.621109279083715
SESSION_087680,20.43970391160486
SESSION_047273,22.127160712321107
SESSION_012362,37.81075642599137
SESSION_071732,23.661668685546175
SESSION_104515,15.571869981878345
SESSION_147058,35.08345572596514
SESSION_037797,14.96623031047116
SESSION_125298,20.5028468174705
SESSION_081819,19.79698036172829
SESSION_109917,20.71402391935519
SESSION_023528,26.832684839711078
SESSION_128366,25.088561708982514
SESSION_168591,35.62268253828762
SESSION_139737,23.55941737939978
SESSION_085501,28.268343546519233
SESSION_126213,27.339478161369374
SESSION_112966,20.938428739704573
SESSION_073858,21.425806189421618
SESSION_000524,17.14021551504774
SESSION_174177,20.38315136762524
SESSION_046586,32.28498775326051
SESSION_005577,14.289351455665678
SESSION_128216,20.11273403812481
SESSION_037258,23.856229107667883
SESSION_177603,17.020109497863213
SESSION_014418,24.721710495838984
SESSION_085956,24.914199789636008
SESSION_159498,17.113535423584974
SESSION_119219,16.665872885517906
SESSION_180230,15.085800633334218
SESSION_028285,24.058292185064836
SESSION_016348,25.194763914672464
SESSION_016791,13.91528475031732
SESSION_080437,18.753378348335143
SESSION_174391,13.87984995498784
SESSION_092531,19.8981769155628
SESSION_051680,15.860911691071918
SESSION_153266,15.811929403310355
SESSION_106355,22.169802368881566
SESSION_090154,23.12050262825381
SESSION_181143,15.180074371589487
